bootstrap_iter,model,test_accuracy,test_auc,test_log_loss,test_mse
291,transformer_mask_r1,0.9115197475123833,0.9535574557669738,0.24690416607869736,0.07018858994608779
292,transformer_mask_r1,0.9151141892780432,0.9553584053102007,0.24076434002435754,0.06816275517051416
293,transformer_mask_r1,0.914544338754219,0.9550436510742043,0.24284229775669766,0.06867751710881664
294,transformer_mask_r1,0.9142155788366282,0.9546682633033545,0.24193926077552114,0.06859917800887724
295,transformer_mask_r1,0.9144785867707009,0.9564346563853663,0.2375954681944481,0.06742887179964213
296,transformer_mask_r1,0.9143470828036646,0.9556703391937906,0.2411991336754589,0.06832553024028996
297,transformer_mask_r1,0.9122649366589225,0.9534553559745873,0.24643982979885204,0.06998337174626737
298,transformer_mask_r1,0.9144566694428615,0.9542707616130313,0.24561373385971552,0.06944799580533009
299,transformer_mask_r1,0.9134923070179284,0.9545733884670025,0.24483542683027001,0.06961205992178053
300,transformer_mask_r1,0.9131197124446587,0.9546520120445458,0.24342627559477403,0.06899659764932686
301,transformer_mask_r1,0.9105334677596107,0.9526081724955783,0.250555322659196,0.07114027239795206
302,transformer_mask_r1,0.9152237759172401,0.9547614764258658,0.24125099723962035,0.06803013826021603
303,transformer_mask_r1,0.9146100907377372,0.9548494935347924,0.243370972347142,0.06885641292438671
304,transformer_mask_r1,0.9134484723622496,0.9540226201175377,0.24374855917146104,0.0692121153868461
305,transformer_mask_r1,0.9140621575417525,0.9545245698091948,0.24159199103827098,0.06863176939179569
306,transformer_mask_r1,0.9141936615087889,0.9545616166557338,0.24381985007141668,0.0689856334044689
307,transformer_mask_r1,0.9144785867707009,0.9545532031215487,0.24331233181092102,0.06885286770738412
308,transformer_mask_r1,0.9144566694428615,0.9554885701665954,0.2411914300239248,0.06841801519751506
309,transformer_mask_r1,0.9152676105729189,0.9545392057638914,0.24215637370900342,0.06854515255613239
310,transformer_mask_r1,0.9123964406259589,0.9534134843646191,0.24650741127942896,0.07012610216082299
311,transformer_mask_r1,0.9134923070179284,0.9542908723541647,0.24460794780084866,0.06936065942506223
312,transformer_mask_r1,0.9136457283128041,0.9535067695584972,0.24606595701045564,0.06993947213619761
313,transformer_mask_r1,0.914369000131504,0.9553239543863092,0.24236971665666435,0.06856125250006877
314,transformer_mask_r1,0.9141498268531101,0.9546215501165867,0.24315745401773967,0.06885079777961425
315,transformer_mask_r1,0.9155087011791523,0.9550277831345573,0.24216492137018172,0.06824121726888963
316,transformer_mask_r1,0.9152456932450795,0.9539819639375896,0.2442382673386094,0.06903928323627384
317,transformer_mask_r1,0.9137333976241616,0.9545154722724165,0.24359481267381047,0.06902073731407349
318,transformer_mask_r1,0.9146758427212555,0.9540569258779086,0.2434278357567367,0.06895895196781839
319,transformer_mask_r1,0.914544338754219,0.9542476574926688,0.244746069936341,0.06912100527169598
320,transformer_mask_r1,0.9135580590014466,0.9550316011656053,0.24306407685138537,0.0690046979838388
321,transformer_mask_r1,0.9132073817560163,0.9542704252252954,0.24501091193082242,0.06936636359724638
322,transformer_mask_r1,0.9149826853110069,0.9558376614098878,0.24156557985504748,0.06852209145243914
323,transformer_mask_r1,0.9156182878183492,0.9557756488178791,0.24035376181693072,0.06800876362980386
324,transformer_mask_r1,0.9114101608731864,0.9532805079814799,0.24678286660006774,0.07018525288235584
325,transformer_mask_r1,0.9135142243457678,0.95485254267929,0.24343943319416553,0.06909685253119821
326,transformer_mask_r1,0.9141279095252707,0.9538624537186366,0.24363474163454132,0.06899674709931736
327,transformer_mask_r1,0.9140621575417525,0.9543247311410561,0.24506935635221952,0.06928372825217001
328,transformer_mask_r1,0.9161223863586552,0.9567777138463167,0.23754060684315012,0.0672872919857844
329,transformer_mask_r1,0.9145662560820584,0.9542237738316504,0.24268719054465349,0.06879772479728864
330,transformer_mask_r1,0.9138210669355192,0.9539170559706981,0.24575140364846945,0.06974275164192349
331,transformer_mask_r1,0.9125936965765133,0.953646164634778,0.2454511931849695,0.0698877848141126
332,transformer_mask_r1,0.9126156139043528,0.9544276955426618,0.24288682888001883,0.06918902221987823
333,transformer_mask_r1,0.9175689299960549,0.9564084644345228,0.23731879945551293,0.06686484340661317
334,transformer_mask_r1,0.9143251654758252,0.9545378917263418,0.2436088678691663,0.06906041776104738
335,transformer_mask_r1,0.9118046727742953,0.9549171099567393,0.24532417458786349,0.06984284680629615
336,transformer_mask_r1,0.9129882084776224,0.9541272209622916,0.24481679555676558,0.06962822093923346
337,transformer_mask_r1,0.9159908823916189,0.9562455773394517,0.23919158751728872,0.0676816603712069
338,transformer_mask_r1,0.9140402402139132,0.9538699307912082,0.24468402227548333,0.06913303145933727
339,transformer_mask_r1,0.9136018936571253,0.9551895789457933,0.24348342131690787,0.06895389508698654
340,transformer_mask_r1,0.9163853942927278,0.9572733613491533,0.23740803830929638,0.06716603507300903
341,transformer_mask_r1,0.9143032481479858,0.9544334153778189,0.24497619245122312,0.06932945178781819
342,transformer_mask_r1,0.9141936615087889,0.9533574074689124,0.2465291494250997,0.06963319596327712
343,transformer_mask_r1,0.9122868539867619,0.9534991895260588,0.24683406627724125,0.07006490959503545
344,transformer_mask_r1,0.9152237759172401,0.9552325064755143,0.24228017600886817,0.06840585933632734
345,transformer_mask_r1,0.9141936615087889,0.9550038420939015,0.24079823139787135,0.06838137653581881
346,transformer_mask_r1,0.9146758427212555,0.9544557492558922,0.24354118921600124,0.06874412377023414
347,transformer_mask_r1,0.9159251304081006,0.9554326336062167,0.23979407391380145,0.06758944784805902
348,transformer_mask_r1,0.9120238460526893,0.9530789774179613,0.24648182614954792,0.07035679939124191
349,transformer_mask_r1,0.915048437294525,0.9546205182897031,0.24184956350397063,0.06835061134468705
350,transformer_mask_r1,0.9140402402139132,0.9544232700530018,0.24323331048744876,0.06908365264764799
351,transformer_mask_r1,0.9130977951168193,0.9549067902927717,0.24361032319477624,0.06917892624113801
352,transformer_mask_r1,0.9148730986718099,0.9565162967241605,0.2388228584017943,0.06772539311270388
353,transformer_mask_r1,0.9153114452285978,0.9552751238193878,0.24156973716479446,0.06816375439867946
354,transformer_mask_r1,0.9152456932450795,0.9548767966982772,0.2408228764911289,0.06820240104667145
355,transformer_mask_r1,0.9157717091132249,0.9566946851543416,0.2395678782514602,0.0677001221109378
356,transformer_mask_r1,0.9132292990838558,0.9539304825463989,0.2445300159843126,0.06941859469321682
357,transformer_mask_r1,0.915552535834831,0.9546522626017928,0.24279076149310364,0.06856144400146899
358,transformer_mask_r1,0.9142155788366282,0.9544608843378815,0.2436400827838973,0.06912746315940285
359,transformer_mask_r1,0.914259413492307,0.9543317470865211,0.2443168010039986,0.06908493624667562
360,transformer_mask_r1,0.9163634769648884,0.955165408101193,0.24081268651725773,0.06807739232675764
361,transformer_mask_r1,0.9120238460526893,0.9539509061349591,0.2464602011911679,0.06999667060083964
362,transformer_mask_r1,0.9140840748695919,0.9545691441893932,0.24492680291476093,0.06944197297643916
363,transformer_mask_r1,0.9141498268531101,0.9546320949558876,0.2430052686269688,0.0687799085989358
364,transformer_mask_r1,0.9156402051461886,0.9558255746770881,0.24045340939012322,0.06786885639178464
365,transformer_mask_r1,0.9146539253934161,0.9539073120530861,0.24344184284695256,0.06874608905054969
366,transformer_mask_r1,0.9122211020032438,0.9523237604324355,0.24985673867202132,0.07088401248098358
367,transformer_mask_r1,0.9134923070179284,0.9546501038225519,0.24278137426340346,0.06894656194072939
368,transformer_mask_r1,0.9148292640161312,0.9565924374149692,0.23971040649566946,0.06807118668102129
369,transformer_mask_r1,0.9149826853110069,0.9543846060923262,0.24294304560739458,0.06874121717463892
370,transformer_mask_r1,0.9136676456406435,0.9534976651798674,0.24582563130300866,0.06954435087188847
371,transformer_mask_r1,0.9146977600490949,0.9552720134485064,0.2432286338544675,0.06886579840971349
372,transformer_mask_r1,0.9152456932450795,0.9543636735148362,0.2423204170928499,0.06853327476694702
373,transformer_mask_r1,0.9152676105729189,0.9555345531374487,0.24132041922936065,0.06803550036376756
374,transformer_mask_r1,0.9128786218384255,0.9539701819717706,0.24595242652772475,0.06968489108382653
375,transformer_mask_r1,0.9114978301845439,0.9537343086712493,0.24611406221787657,0.07022498733933365
376,transformer_mask_r1,0.9133169683952133,0.9553235241273381,0.24330005049868803,0.06906240654102885
377,transformer_mask_r1,0.9129443738219436,0.9546516373589684,0.24346581230268938,0.06921454710760924
378,transformer_mask_r1,0.9128786218384255,0.9540647145036725,0.2440902576764459,0.06947122533765682
379,transformer_mask_r1,0.9148511813439706,0.9546102909250723,0.24375180784011227,0.06886176989446827
380,transformer_mask_r1,0.9123745232981195,0.9531636670628325,0.24886434838287305,0.07049574891960046
381,transformer_mask_r1,0.9163196423092097,0.9543638742451368,0.2423400855343744,0.06815988206516546
382,transformer_mask_r1,0.9155744531626704,0.9554183068582278,0.2410978268808821,0.06825825440275782
383,transformer_mask_r1,0.9138868189190373,0.9550662132148189,0.24286487565698744,0.06891893209968647
384,transformer_mask_r1,0.9128128698549073,0.9533754093640225,0.24556445697207283,0.0697037326412915
385,transformer_mask_r1,0.9152456932450795,0.9554271996318805,0.2422440705012354,0.06840461399282688
386,transformer_mask_r1,0.9138868189190373,0.954138823471749,0.24519013143579937,0.06944798038349108
387,transformer_mask_r1,0.9153552798842766,0.9548948709914966,0.2404999349526586,0.06787921886834439
388,transformer_mask_r1,0.9136676456406435,0.9548867947576298,0.24238513935639755,0.06879923955067183
389,transformer_mask_r1,0.9126375312321922,0.9535402923370815,0.24801193088778803,0.07037058436359146
390,transformer_mask_r1,0.9120238460526893,0.9522041078136164,0.24860041521184909,0.07051617316138863
391,transformer_mask_r1,0.9125498619208346,0.9543815217110605,0.24467386744469985,0.06959718313580714
392,transformer_mask_r1,0.9136457283128041,0.9541626278408963,0.24607733898316334,0.06970656269609979
393,transformer_mask_r1,0.914369000131504,0.9548398531573841,0.24299819247680945,0.0688124089246464
394,transformer_mask_r1,0.9148073466882918,0.9552655126725761,0.24027826486745546,0.06801250815067507
395,transformer_mask_r1,0.9157936264410643,0.9554931583938737,0.2416538628070847,0.06817085914959842
396,transformer_mask_r1,0.9140402402139132,0.9541618026205982,0.24405762376491127,0.06914923825082389
397,transformer_mask_r1,0.9168894928330338,0.9563562366405918,0.23767100977451533,0.06717263782445673
398,transformer_mask_r1,0.9153771972121159,0.955075569362859,0.24076601462372976,0.06820796000587742
399,transformer_mask_r1,0.912571779248674,0.9545002710215673,0.24487019838759222,0.06966256504466668
400,transformer_mask_r1,0.9137333976241616,0.9546442465074807,0.24348997064093608,0.06894055463833454
401,transformer_mask_r1,0.91594704773594,0.9550588788014089,0.24027486981453602,0.06783728356803446
402,transformer_mask_r1,0.9114978301845439,0.9528271956245884,0.24915107598835917,0.07107367222924899
403,transformer_mask_r1,0.9159032130802612,0.9560752091796239,0.24008484609383102,0.06799995615135665
404,transformer_mask_r1,0.9132292990838558,0.9541567429473283,0.24488671626919345,0.06940352595414097
405,transformer_mask_r1,0.9161223863586552,0.9556915298571883,0.2408888190726921,0.06782321895455035
406,transformer_mask_r1,0.911892342085653,0.9525440461112051,0.24916422183182907,0.07074927326306288
407,transformer_mask_r1,0.9110814009555955,0.9536258157977772,0.24891483117903646,0.07078115301454714
408,transformer_mask_r1,0.9131635471003375,0.9534011657921382,0.24746883960306607,0.0700986570351295
409,transformer_mask_r1,0.9150046026388463,0.956333648289444,0.23972866124108666,0.06797888977793157
410,transformer_mask_r1,0.9139087362468767,0.9549374297164963,0.2432253757042315,0.06901409108721565
411,transformer_mask_r1,0.9157936264410643,0.955128203085062,0.24141929480517252,0.06831698937941356
412,transformer_mask_r1,0.913251216411695,0.9538291663980883,0.24474821433069616,0.06942793897638837
413,transformer_mask_r1,0.9154210318677947,0.9564553162134886,0.23960913695836383,0.06780541608143732
414,transformer_mask_r1,0.9139087362468767,0.9545448989307667,0.2450208300232898,0.06938813992902301
415,transformer_mask_r1,0.9121991846754044,0.9536907773111344,0.24672440033443496,0.07016279526472836
416,transformer_mask_r1,0.9146977600490949,0.9565214763010652,0.23951711364293585,0.06800849826045623
417,transformer_mask_r1,0.9140621575417525,0.9548359728282718,0.2432592180002748,0.06889123193108602
418,transformer_mask_r1,0.9177223512909306,0.9578732512699643,0.23482224332267984,0.06621676226480408
419,transformer_mask_r1,0.9148292640161312,0.9555690100246044,0.24158769211419667,0.06843728587745551
420,transformer_mask_r1,0.9144128347871827,0.9538010716138898,0.2449286522558735,0.06932831458918333
421,transformer_mask_r1,0.9125060272651558,0.9546015131324204,0.24418723660703734,0.06956261267493058
422,transformer_mask_r1,0.9133827203787315,0.9557642225995275,0.24006673309866536,0.0682927259365769
423,transformer_mask_r1,0.9159908823916189,0.955013052677101,0.24109847299197043,0.0681307246759191
424,transformer_mask_r1,0.9130539604611406,0.9534960661557685,0.24701636870676333,0.0699514493778527
425,transformer_mask_r1,0.914259413492307,0.9544735006243716,0.2436790999268786,0.069092137892048
426,transformer_mask_r1,0.9162758076535309,0.9559661840572784,0.23879279987953908,0.06747728474547886
427,transformer_mask_r1,0.917459343356858,0.9565081299547937,0.2376084114070816,0.06683076750302042
428,transformer_mask_r1,0.9132292990838558,0.9547843723697744,0.24287910800452836,0.06882850480464603
429,transformer_mask_r1,0.9168018235216763,0.9574265836318451,0.2367861896204389,0.06683669801962944
430,transformer_mask_r1,0.9130101258054618,0.9552268609021144,0.24299743543421262,0.06922886955323809
431,transformer_mask_r1,0.9143251654758252,0.9542842610579871,0.2440854235843042,0.06918205334236514
432,transformer_mask_r1,0.9157059571297067,0.955552024145915,0.24149562490515566,0.06814195763496564
433,transformer_mask_r1,0.9137991496076798,0.9554710938506161,0.24354567982726952,0.0689483613817691
434,transformer_mask_r1,0.9135799763292859,0.9537830475962723,0.24593566467600375,0.06957150634732895
435,transformer_mask_r1,0.9144566694428615,0.9550862397762445,0.24317827726867935,0.06893645242173824
436,transformer_mask_r1,0.9125498619208346,0.9530225429428114,0.2480686688439903,0.07050619521425398
437,transformer_mask_r1,0.9145662560820584,0.9555282658503532,0.24263581170907103,0.0685934778098686
438,transformer_mask_r1,0.9148730986718099,0.9552758313763499,0.24193658026581377,0.06851841661235973
439,transformer_mask_r1,0.9150265199666857,0.9550445638094148,0.24239446002235496,0.06854405310744362
440,transformer_mask_r1,0.9134046377065708,0.9535655852565998,0.24604593388973356,0.06951452129541624
441,transformer_mask_r1,0.916341559637049,0.9551054146871466,0.23968501308076326,0.06779448797679934
442,transformer_mask_r1,0.91774426861877,0.9561288330152868,0.2382449081071601,0.06712800321105418
443,transformer_mask_r1,0.9139306535747161,0.9550086284731851,0.24222831693275645,0.06865444260602528
444,transformer_mask_r1,0.9143032481479858,0.9548336615204532,0.2428724978810942,0.06882618046703626
445,transformer_mask_r1,0.9158593784245824,0.9546582341859218,0.24160078870091659,0.06806211427212451
446,transformer_mask_r1,0.9143909174593433,0.9548475455678617,0.2438142975599272,0.06882679758827162
447,transformer_mask_r1,0.9155306185069916,0.9558966187768043,0.2396719321180175,0.06783671309087183
448,transformer_mask_r1,0.9147854293604524,0.9556745355943995,0.24079163467986076,0.06828223946999239
449,transformer_mask_r1,0.9144785867707009,0.9534626690839687,0.2450197928372867,0.06921204013437911
450,transformer_mask_r1,0.9109498969885591,0.9533045256878261,0.248334254464255,0.07085386423101629
451,transformer_mask_r1,0.9139525709025555,0.9542615882184173,0.24385036481256564,0.0690930577301263
452,transformer_mask_r1,0.9145005040985403,0.9560565774915926,0.23900803464787723,0.0679561960924641
453,transformer_mask_r1,0.912681365887871,0.9544365095277345,0.24425682562631548,0.06953720373846581
454,transformer_mask_r1,0.9141498268531101,0.9553154965303026,0.2421128538636859,0.06880343820161813
455,transformer_mask_r1,0.9141717441809495,0.9539884666700562,0.2440314889895773,0.06906745351267002
456,transformer_mask_r1,0.9142155788366282,0.9559968351419434,0.2421936697413311,0.06863838465616776
457,transformer_mask_r1,0.9133827203787315,0.9556095587492373,0.242860411064985,0.06914911944357818
458,transformer_mask_r1,0.9146539253934161,0.9559292596112279,0.24120713774945537,0.068204423386393
459,transformer_mask_r1,0.9157497917853855,0.9558489951909593,0.24059798725558293,0.06784351485000424
460,transformer_mask_r1,0.9150265199666857,0.9549225066523522,0.24199146831483503,0.06842363260714202
461,transformer_mask_r1,0.9146320080655767,0.9546149588658688,0.2437867486413588,0.06897378739147597
462,transformer_mask_r1,0.9124402752816376,0.9537539795141591,0.24683813989012293,0.07023369867592322
463,transformer_mask_r1,0.9125279445929952,0.9540404236670528,0.2463977694852214,0.06989327405372704
464,transformer_mask_r1,0.9137114802963223,0.95332151966355,0.2449843409927506,0.06936372562180251
465,transformer_mask_r1,0.9120676807083681,0.9544650659971401,0.24535571015447072,0.06986635699764891
466,transformer_mask_r1,0.9153991145399553,0.955423592306538,0.2408590884858003,0.06823657857265894
467,transformer_mask_r1,0.9117608381186165,0.9551128041446676,0.24340616327594142,0.0694605518497373
468,transformer_mask_r1,0.9155744531626704,0.9552358879925495,0.23970387497879178,0.06776563421939429
469,transformer_mask_r1,0.9158593784245824,0.955212522900742,0.24065576516146447,0.06797642378990026
470,transformer_mask_r1,0.9148511813439706,0.9549138770178234,0.24220741816042707,0.06853507451884533
471,transformer_mask_r1,0.9143470828036646,0.9544698228113742,0.2430865827307364,0.06887543805965002
472,transformer_mask_r1,0.9154648665234735,0.9551532306942192,0.24178434207013885,0.06838160485857338
473,transformer_mask_r1,0.914544338754219,0.9555542611418244,0.2414188164071417,0.0683842919465482
474,transformer_mask_r1,0.9156182878183492,0.9563017801211002,0.23801830262712403,0.06755279368951586
475,transformer_mask_r1,0.9137772322798404,0.9524703089762658,0.2463988194571612,0.06971601907136385
476,transformer_mask_r1,0.9146539253934161,0.9553553769354599,0.24029776035950381,0.0682536368640256
477,transformer_mask_r1,0.9139087362468767,0.9539285218213769,0.24529838256771183,0.06938540508259805
478,transformer_mask_r1,0.9157936264410643,0.957437274751718,0.23751730232897209,0.0674776282887939
479,transformer_mask_r1,0.9128347871827467,0.9536196805080122,0.2460028098059903,0.06990621753095662
480,transformer_mask_r1,0.9114539955288651,0.952461105923528,0.24987327062460313,0.07089192801580699
481,transformer_mask_r1,0.9151361066058826,0.9555930475836633,0.24038746569489614,0.06805051578397003
482,transformer_mask_r1,0.9148511813439706,0.9545554279271777,0.24401822093511616,0.06900769328707207
483,transformer_mask_r1,0.914259413492307,0.95476544292268,0.24167768522095703,0.06856360022731656
484,transformer_mask_r1,0.9132073817560163,0.9547916092813088,0.24382556490565815,0.06924463468351023
485,transformer_mask_r1,0.9121553500197256,0.9534498302036949,0.24714211519055268,0.07017669145931006
486,transformer_mask_r1,0.9114759128567045,0.95388081684603,0.24649449662179554,0.07041100642410883
487,transformer_mask_r1,0.9140183228860738,0.9546217604448894,0.24380393220737645,0.0689395857278013
488,transformer_mask_r1,0.9141498268531101,0.9553679613765291,0.24329736709730018,0.06887402955941702
489,transformer_mask_r1,0.912571779248674,0.9531479127429738,0.24751389814838842,0.07010075812781334
490,transformer_mask_r1,0.9160127997194581,0.9548882828801702,0.24169783496009228,0.06823101682953578
491,transformer_mask_r1,0.9161223863586552,0.9552262355532091,0.23963273740519905,0.06777673407156484
492,transformer_mask_r1,0.9166264848989611,0.9564811555315831,0.2383954199504556,0.06717396483264906
493,transformer_mask_r1,0.9137991496076798,0.9536227240669732,0.2463132763809199,0.06961582342385265
494,transformer_mask_r1,0.9160127997194581,0.9558187956848656,0.2398858187534511,0.067730312745781
495,transformer_mask_r1,0.9150922719502038,0.9545544724975568,0.24337252169495666,0.06867562600510939
496,transformer_mask_r1,0.912571779248674,0.9542816156643685,0.245320749094621,0.06975194765510227
497,transformer_mask_r1,0.9140402402139132,0.9560889410135591,0.24189086241612248,0.0685642756504348
498,transformer_mask_r1,0.9152018585894007,0.9546879585213003,0.24190314229160884,0.06851562366535995
499,transformer_mask_r1,0.9132073817560163,0.9539291141682398,0.24510334210723184,0.06948920070929296
500,transformer_mask_r1,0.9128567045105861,0.9522160161342915,0.2478355628711857,0.07031335901433555
501,transformer_mask_r1,0.9153552798842766,0.9552488905320836,0.2412627128063344,0.0681510768618452
502,transformer_mask_r1,0.9141936615087889,0.9555134626770245,0.2421794784263409,0.06857582775473074
503,transformer_mask_r1,0.9151141892780432,0.9549021160258462,0.24191518617471897,0.06846919977521676
504,transformer_mask_r1,0.9162100556700127,0.9559409067973059,0.2385748555936102,0.06770763216248528
505,transformer_mask_r1,0.9116074168237408,0.9538989616828599,0.24670844333623076,0.07027537536162211
506,transformer_mask_r1,0.9136676456406435,0.9550790878529158,0.24287235912323643,0.06902818228775345
507,transformer_mask_r1,0.9139087362468767,0.9541169392395578,0.24577060252564734,0.06952645163907231
508,transformer_mask_r1,0.9150265199666857,0.9540675468314441,0.24562874424335338,0.06933426513280141
509,transformer_mask_r1,0.9116950861350984,0.954704466264783,0.24611175207735367,0.07012455051560279
510,transformer_mask_r1,0.9129224564941042,0.9537068564285496,0.2444915573261634,0.06932485041201517
511,transformer_mask_r1,0.9144347521150221,0.9558969166654643,0.24186481806476823,0.06859568661216449
512,transformer_mask_r1,0.9125060272651558,0.9539722457358558,0.24600019891451305,0.06980371757814294
513,transformer_mask_r1,0.9135580590014466,0.9543893131879864,0.24400235729980577,0.06921217977820832
514,transformer_mask_r1,0.912571779248674,0.9542713874776583,0.2446561087512304,0.06963656127506501
515,transformer_mask_r1,0.914259413492307,0.9545769899262609,0.24318953882519112,0.06888577318984675
516,transformer_mask_r1,0.9163634769648884,0.9562451994156478,0.23817705658243188,0.06744508122182678
517,transformer_mask_r1,0.9163634769648884,0.9571986139009732,0.23794999856080348,0.06733284899656715
518,transformer_mask_r1,0.9153552798842766,0.9549210125640017,0.24174358425772963,0.06841371302547652
519,transformer_mask_r1,0.9151799412615614,0.9539768536209846,0.24242856783867656,0.06838890336162388
520,transformer_mask_r1,0.9126156139043528,0.9541434437193834,0.24553495770988099,0.06981861052183687
521,transformer_mask_r1,0.9130101258054618,0.9533388634720337,0.24637522918400348,0.06978970483638099
522,transformer_mask_r1,0.9140840748695919,0.9543699355431687,0.24366188281281576,0.06901634624674864
523,transformer_mask_r1,0.915048437294525,0.9560330127627905,0.2402497791342118,0.06821570683048536
524,transformer_mask_r1,0.9139525709025555,0.9546498613210663,0.2431812876695765,0.06882974049063523
525,transformer_mask_r1,0.9146977600490949,0.9550539650387513,0.24234016357237217,0.06851199621667442
526,transformer_mask_r1,0.9146758427212555,0.9537990627512711,0.24410170642875437,0.06891619804166824
527,transformer_mask_r1,0.9141498268531101,0.9556824933284461,0.2416365518014342,0.06845727239480942
528,transformer_mask_r1,0.9130758777889799,0.9538260893258553,0.2453251661376928,0.0696431651547689
529,transformer_mask_r1,0.9134923070179284,0.9539613730556868,0.2458411389756289,0.06957186991476155
530,transformer_mask_r1,0.911673168807259,0.9528869983516018,0.24856907308961168,0.07055100806369297
531,transformer_mask_r1,0.9128786218384255,0.9530478055089008,0.24666070043807165,0.06996873095336743
532,transformer_mask_r1,0.9157936264410643,0.9547831369836229,0.24167603312317185,0.0681942212324919
533,transformer_mask_r1,0.9148511813439706,0.9547607602825308,0.2434999941739136,0.06888303354013986
534,transformer_mask_r1,0.9159251304081006,0.956587879976028,0.23993649581532647,0.067841981104642
535,transformer_mask_r1,0.9141279095252707,0.9547222539955298,0.24372781337209987,0.06905791514245961
536,transformer_mask_r1,0.9130101258054618,0.9540187735623695,0.24486611161909028,0.06945642353324304
537,transformer_mask_r1,0.9162538903256915,0.9561181678305454,0.24021089623229827,0.06775134247082007
538,transformer_mask_r1,0.9153333625564372,0.9550189826812652,0.2430452544872102,0.06861715034719695
539,transformer_mask_r1,0.9152018585894007,0.9557540140126287,0.240909714115363,0.06794760166836578
540,transformer_mask_r1,0.9123306886424407,0.9533511340588143,0.24770435203018332,0.07036463785633974
541,transformer_mask_r1,0.9135799763292859,0.9544048605102863,0.24288608571224227,0.06908122268824557
542,transformer_mask_r1,0.9132731337395344,0.9541603206621707,0.24507363913583224,0.06952722112976267
543,transformer_mask_r1,0.9127690351992285,0.9540064477340601,0.24718344976632123,0.07005927022478693
544,transformer_mask_r1,0.9158374610967431,0.955764804138648,0.24227642239451216,0.0681999480907754
545,transformer_mask_r1,0.9161881383421733,0.9562712444668555,0.2387018354728162,0.06757115285497158
546,transformer_mask_r1,0.9134923070179284,0.9545105626483905,0.24473065199828178,0.06952617785774924
547,transformer_mask_r1,0.9156840398018674,0.9555989990642488,0.23983807383065642,0.06782615256392976
548,transformer_mask_r1,0.9141936615087889,0.9556673778194614,0.24173539220009058,0.06873894926162057
549,transformer_mask_r1,0.914259413492307,0.9548091187439742,0.24405124853202848,0.0689001805043777
550,transformer_mask_r1,0.9132073817560163,0.9564703720397798,0.23960474595127537,0.06845102959300121
551,transformer_mask_r1,0.914259413492307,0.9538944327245722,0.24377311585351502,0.06891033827620838
552,transformer_mask_r1,0.9136457283128041,0.9541740232640542,0.24487586937631162,0.06934755025008407
553,transformer_mask_r1,0.9143032481479858,0.9543955836627739,0.24380946114011184,0.06927538113464804
554,transformer_mask_r1,0.9154867838513129,0.9548454181460118,0.24289228504367114,0.06846938621991436
555,transformer_mask_r1,0.9123964406259589,0.9549216193784751,0.2442994744218525,0.06965269374228156
556,transformer_mask_r1,0.9150703546223644,0.9555587447443978,0.24205957303679013,0.06843953512237211
557,transformer_mask_r1,0.913755314952001,0.9537950589955579,0.24569920711915771,0.06958399446774877
558,transformer_mask_r1,0.9133608030508921,0.9533791138857937,0.24706382104664928,0.06987654829576966
559,transformer_mask_r1,0.9153114452285978,0.9544594411348808,0.2425189076157625,0.06861680013671927
560,transformer_mask_r1,0.9145005040985403,0.9551703791423399,0.24161191060890896,0.06833718647701942
561,transformer_mask_r1,0.9145005040985403,0.955237033560932,0.24239319042497276,0.06872036176270618
562,transformer_mask_r1,0.9134046377065708,0.9549695433041588,0.2445139833524113,0.06939652745484755
563,transformer_mask_r1,0.9132950510673739,0.9532936469145189,0.2469629432922726,0.0699696880817767
564,transformer_mask_r1,0.9133827203787315,0.9548709494943989,0.24365750500653996,0.06933761721876841
565,transformer_mask_r1,0.9133388857230527,0.9550095922232695,0.24421584631693946,0.06934323889167832
566,transformer_mask_r1,0.9145005040985403,0.9553388822578166,0.24118658932160958,0.06849669353620849
567,transformer_mask_r1,0.913974488230395,0.9544642143921442,0.24382841576419698,0.06898376546089552
568,transformer_mask_r1,0.9139087362468767,0.9545795722135009,0.2435196446759559,0.06902459738646229
569,transformer_mask_r1,0.9154867838513129,0.9549614582833286,0.24195091857218934,0.06843661373676714
570,transformer_mask_r1,0.912571779248674,0.9554434027759217,0.2436018639145712,0.0692954433002222
571,transformer_mask_r1,0.9142155788366282,0.9553979146833822,0.24224110211518055,0.06864895167437039
572,transformer_mask_r1,0.9158374610967431,0.954788647124408,0.24174850331973735,0.06814509735601322
573,transformer_mask_r1,0.9141279095252707,0.9548054243984012,0.24392232272680656,0.06910364418141225
574,transformer_mask_r1,0.9126594485600316,0.9547311076648155,0.24313158756875608,0.06932818954509559
575,transformer_mask_r1,0.9155963704905098,0.9546594146517113,0.2415676867417362,0.06815776513647755
576,transformer_mask_r1,0.9145224214263797,0.95510439360931,0.24093675535812836,0.06844918847988102
577,transformer_mask_r1,0.9146539253934161,0.9534290672480612,0.24605446246061574,0.06945659570417304
578,transformer_mask_r1,0.9151361066058826,0.9563613129976485,0.2399287241380328,0.06790004644235999
579,transformer_mask_r1,0.9137991496076798,0.954761551714892,0.24177990434154473,0.0685649242876828
580,transformer_mask_r1,0.9158812957524218,0.9558906845066574,0.24119648064868757,0.06803208510476882
581,transformer_mask_r1,0.9128128698549073,0.9532185692831869,0.24609767848501918,0.06989403863671535
582,transformer_mask_r1,0.9158155437689037,0.955856582423724,0.23848477642644683,0.06729894067693507
