bootstrap_iter,model,test_accuracy,test_auc,test_log_loss,test_mse
257,irl_sg_mask_r1,0.9111033182834349,0.9380809677058656,0.2885533703056022,0.0744673156971902
257,irl_sg_mle_mask_r1,0.9111033182834349,0.9380809677058656,0.2591496997268089,0.07292437752414498
258,irl_sg_mask_r1,0.9097882786130715,0.938156620772094,0.29028599479012623,0.07490810294568885
258,irl_sg_mle_mask_r1,0.9097882786130715,0.938156620772094,0.26050056025381774,0.07342426012942142
259,irl_sg_mask_r1,0.9111471529391136,0.9368069260732876,0.29200676171556095,0.07504710364704334
259,irl_sg_mle_mask_r1,0.9111471529391136,0.9368069260732876,0.2609531787518112,0.07337670864545291
260,irl_sg_mask_r1,0.9125498619208346,0.9392773725709569,0.28626720472925643,0.07360683998158944
260,irl_sg_mle_mask_r1,0.9125498619208346,0.9392773725709569,0.25686101336586326,0.07205760106343508
261,irl_sg_mask_r1,0.9101608731863411,0.9381034614685244,0.288582744346025,0.07459250065751984
261,irl_sg_mle_mask_r1,0.9101608731863411,0.9381034614685244,0.25930005354689,0.07310150642895781
262,irl_sg_mask_r1,0.9107088063823259,0.9377693565165701,0.2900673661814509,0.07471628290886775
262,irl_sg_mle_mask_r1,0.9107088063823259,0.9377693565165701,0.26001698818370267,0.07316634692271387
263,irl_sg_mask_r1,0.9089335028273353,0.9370541237097065,0.2943157868913662,0.07578236748783589
263,irl_sg_mle_mask_r1,0.9089335028273353,0.9370541237097065,0.263124856529038,0.07422605019152623
264,irl_sg_mask_r1,0.9125060272651558,0.9387985125148555,0.2884862542789855,0.07403227878841012
264,irl_sg_mle_mask_r1,0.9125060272651558,0.9387985125148555,0.25840336809968284,0.07244164369311383
265,irl_sg_mask_r1,0.9110594836277561,0.93753760739362,0.29214482723985064,0.07491069651076142
265,irl_sg_mle_mask_r1,0.9110594836277561,0.93753760739362,0.2608675424703301,0.07328757687417721
266,irl_sg_mask_r1,0.9093499320562837,0.9376071741292585,0.29033964164502607,0.07523357585587165
266,irl_sg_mle_mask_r1,0.9093499320562837,0.9376071741292585,0.26105337634901693,0.07373359754089101
267,irl_sg_mask_r1,0.9083417349756717,0.936627315883112,0.29616032813879495,0.0762654896769386
267,irl_sg_mle_mask_r1,0.9083417349756717,0.936627315883112,0.2645171818696194,0.07468870553599744
268,irl_sg_mask_r1,0.9110594836277561,0.938184070440271,0.290118584745368,0.07451103971419805
268,irl_sg_mle_mask_r1,0.9110594836277561,0.938184070440271,0.25962421918719125,0.07295668311346083
269,irl_sg_mask_r1,0.9102485424976987,0.9371851537350445,0.29333046197444673,0.07550156075483277
269,irl_sg_mle_mask_r1,0.9102485424976987,0.9371851537350445,0.2623337377260085,0.07387417568228878
270,irl_sg_mask_r1,0.9100732038749836,0.9385778843790012,0.28888742290782266,0.07452597799500285
270,irl_sg_mle_mask_r1,0.9100732038749836,0.9385778843790012,0.2592875207356026,0.07305741614685723
271,irl_sg_mask_r1,0.9106211370709683,0.9378284721232153,0.287908652915731,0.07457079307850786
271,irl_sg_mle_mask_r1,0.9106211370709683,0.9378284721232153,0.2591562828560127,0.0730547592525219
272,irl_sg_mask_r1,0.9106868890544865,0.9391173873566581,0.2830151342375428,0.07380554902906238
272,irl_sg_mle_mask_r1,0.9106868890544865,0.9391173873566581,0.2565331999087679,0.07242491399238714
273,irl_sg_mask_r1,0.9095471880068382,0.9384584686789225,0.28955552421050085,0.0748427111515364
273,irl_sg_mle_mask_r1,0.9095471880068382,0.9384584686789225,0.26010149407362737,0.0733825848417533
274,irl_sg_mask_r1,0.9096567746460351,0.9384713886471593,0.2876394614942229,0.07455246615964581
274,irl_sg_mle_mask_r1,0.9096567746460351,0.9384713886471593,0.25890173826219004,0.07310705133925852
275,irl_sg_mask_r1,0.9112129049226319,0.9384850384696827,0.28712725682366935,0.07422397665804585
275,irl_sg_mle_mask_r1,0.9112129049226319,0.9384850384696827,0.2581142659732634,0.0726850648260177
276,irl_sg_mask_r1,0.9093937667119625,0.93920872804491,0.2886843182879589,0.07475173876736949
276,irl_sg_mle_mask_r1,0.9093937667119625,0.93920872804491,0.25984187114748347,0.0733460306184079
277,irl_sg_mask_r1,0.9096348573181957,0.9388881633964328,0.2861403803332457,0.07425741239644063
277,irl_sg_mle_mask_r1,0.9096348573181957,0.9388881633964328,0.2579842345520438,0.07286406532775398
278,irl_sg_mask_r1,0.9090211721386928,0.9372494495698126,0.2929739289929064,0.07559546854863455
278,irl_sg_mle_mask_r1,0.9090211721386928,0.9372494495698126,0.2623604060187797,0.07405466239051404
279,irl_sg_mask_r1,0.9100293692193048,0.9376505876296736,0.2915530612197211,0.07514060827159953
279,irl_sg_mle_mask_r1,0.9100293692193048,0.9376505876296736,0.26122834300705133,0.07359245402453056
280,irl_sg_mask_r1,0.9106649717266471,0.9392303044967096,0.2861156809435736,0.07412985212378906
280,irl_sg_mle_mask_r1,0.9106649717266471,0.9392303044967096,0.2579617625014534,0.07269866712218166
281,irl_sg_mask_r1,0.9088896681716565,0.9385439498833865,0.2870310765572132,0.07470443148643316
281,irl_sg_mle_mask_r1,0.9088896681716565,0.9385439498833865,0.25914521999489765,0.07332507748241245
282,irl_sg_mask_r1,0.9088896681716565,0.9379142651098646,0.2899085859470649,0.07518484173497567
282,irl_sg_mle_mask_r1,0.9088896681716565,0.9379142651098646,0.260695031790036,0.07371401098294385
283,irl_sg_mask_r1,0.9093280147284443,0.9381092335427605,0.2894067151693266,0.0750408292420988
283,irl_sg_mle_mask_r1,0.9093280147284443,0.9381092335427605,0.2603920704803431,0.0735679529871943
284,irl_sg_mask_r1,0.9102704598255381,0.9392731308902873,0.28619369793939786,0.07408711804672775
284,irl_sg_mle_mask_r1,0.9102704598255381,0.9392731308902873,0.2576842975284403,0.07266509439029124
285,irl_sg_mask_r1,0.9132073817560163,0.940131175216679,0.2829143954030739,0.07303685223337571
285,irl_sg_mle_mask_r1,0.9132073817560163,0.940131175216679,0.2550533085011638,0.07154412129547036
286,irl_sg_mask_r1,0.9117389207907772,0.9392818811710785,0.28724225953859667,0.07389744279577434
286,irl_sg_mle_mask_r1,0.9117389207907772,0.9392818811710785,0.25784977950257393,0.07240147700929137
287,irl_sg_mask_r1,0.910095121202823,0.9380630193501934,0.29141242841335435,0.07502201365449523
287,irl_sg_mle_mask_r1,0.910095121202823,0.9380630193501934,0.26102041629041917,0.07349379502222807
288,irl_sg_mask_r1,0.9100293692193048,0.937624466779722,0.29097855304322323,0.07518693183711042
288,irl_sg_mle_mask_r1,0.9100293692193048,0.937624466779722,0.2609509930178317,0.07360846972589517
289,irl_sg_mask_r1,0.9113224915618288,0.9378152668591906,0.2898789506899648,0.07454832786130715
289,irl_sg_mle_mask_r1,0.9113224915618288,0.9378152668591906,0.2595898995381268,0.07295991119475498
290,irl_sg_mask_r1,0.9093718493841231,0.9381223459395404,0.29046540240854024,0.07501145303116645
290,irl_sg_mle_mask_r1,0.9093718493841231,0.9381223459395404,0.26075773466528324,0.0735511558989579
291,irl_sg_mask_r1,0.9095252706789988,0.9376509038150835,0.29253401267078677,0.07535699246043921
291,irl_sg_mle_mask_r1,0.9095252706789988,0.9376509038150835,0.2617715598672332,0.07380484610387744
292,irl_sg_mask_r1,0.9116074168237408,0.9392987654387277,0.284664715253478,0.07372822638407926
292,irl_sg_mle_mask_r1,0.9116074168237408,0.9392987654387277,0.25682449290050724,0.07227295867178868
293,irl_sg_mask_r1,0.9111471529391136,0.937902949376831,0.29048056785109067,0.0745790183448034
293,irl_sg_mle_mask_r1,0.9111471529391136,0.937902949376831,0.2598389221477041,0.07300361320850213
294,irl_sg_mask_r1,0.9109937316442379,0.9389172673284588,0.284824760756863,0.07398384973480034
294,irl_sg_mle_mask_r1,0.9109937316442379,0.9389172673284588,0.257295848754089,0.07253898474732907
295,irl_sg_mask_r1,0.9124402752816376,0.9399668429818265,0.28275756692088955,0.07311513360803051
295,irl_sg_mle_mask_r1,0.9124402752816376,0.9399668429818265,0.25494290598508457,0.07164823992768544
296,irl_sg_mask_r1,0.9106649717266471,0.9400423065196122,0.2845210451759383,0.07383034936220577
296,irl_sg_mle_mask_r1,0.9106649717266471,0.9400423065196122,0.25700103416340353,0.07245352206485775
297,irl_sg_mask_r1,0.9096786919738745,0.9371556393792244,0.29433110059510265,0.0755377028010345
297,irl_sg_mle_mask_r1,0.9096786919738745,0.9371556393792244,0.2625906931238415,0.07393798324020695
298,irl_sg_mask_r1,0.9100074518914654,0.9372601179108463,0.29540986976410805,0.0755624751895849
298,irl_sg_mle_mask_r1,0.9100074518914654,0.9372601179108463,0.26296201318057216,0.07393322115378018
299,irl_sg_mask_r1,0.9087800815324596,0.9365187941880395,0.2954924053815292,0.07609538083548854
299,irl_sg_mle_mask_r1,0.9087800815324596,0.9365187941880395,0.2640425279431795,0.07450676218960954
300,irl_sg_mask_r1,0.9106868890544865,0.939305496418674,0.2867094944463959,0.07419056421777057
300,irl_sg_mle_mask_r1,0.9106868890544865,0.939305496418674,0.2582641558948238,0.07275239505439754
301,irl_sg_mask_r1,0.9070705299609871,0.936294994995406,0.2985125524163042,0.07669083903914435
301,irl_sg_mle_mask_r1,0.9070705299609871,0.936294994995406,0.26600135222200033,0.0751633411111275
302,irl_sg_mask_r1,0.9128567045105861,0.9392613469128808,0.2856121809710683,0.07345228260202517
302,irl_sg_mle_mask_r1,0.9128567045105861,0.9392613469128808,0.2563567778607815,0.0718931196514613
303,irl_sg_mask_r1,0.9105115504317713,0.9380497916506498,0.29071324253613456,0.07491235457852978
303,irl_sg_mle_mask_r1,0.9105115504317713,0.9380497916506498,0.2605341089831673,0.07335313917745148
304,irl_sg_mask_r1,0.9103142944812168,0.9380675453595388,0.2892252952174338,0.07466604898522772
304,irl_sg_mle_mask_r1,0.9103142944812168,0.9380675453595388,0.25965301686604986,0.0731560517261643
305,irl_sg_mask_r1,0.9110156489720773,0.9380441114037159,0.2881260583424809,0.07442573857011353
305,irl_sg_mle_mask_r1,0.9110156489720773,0.9380441114037159,0.25881548777145535,0.0728779336119365
306,irl_sg_mask_r1,0.9110375662999167,0.9384602087343898,0.2888664621722423,0.07436543041248411
306,irl_sg_mle_mask_r1,0.9110375662999167,0.9384602087343898,0.2590320414797065,0.07284067069290612
307,irl_sg_mask_r1,0.9112129049226319,0.9383959451364436,0.2898554573850562,0.07448532661201947
307,irl_sg_mle_mask_r1,0.9112129049226319,0.9383959451364436,0.2595545501937395,0.07293108157188898
308,irl_sg_mask_r1,0.9114978301845439,0.9383498781235563,0.2877764085813997,0.07419289880769736
308,irl_sg_mle_mask_r1,0.9114978301845439,0.9383498781235563,0.2582944464741111,0.07263776934730087
309,irl_sg_mask_r1,0.9112567395783107,0.9386296452295981,0.2875054415805674,0.07429662683557621
309,irl_sg_mle_mask_r1,0.9112567395783107,0.9386296452295981,0.25857808257394876,0.07277511233252348
310,irl_sg_mask_r1,0.908801998860299,0.9365377476777614,0.2940377603418597,0.0760282377591724
310,irl_sg_mle_mask_r1,0.908801998860299,0.9365377476777614,0.2634077139439185,0.0744371778172872
311,irl_sg_mask_r1,0.9097006093017139,0.9380760678385044,0.2916946294749238,0.07520371268574935
311,irl_sg_mle_mask_r1,0.9097006093017139,0.9380760678385044,0.26130622364344763,0.07366934362333005
312,irl_sg_mask_r1,0.910599219743129,0.9361459890162351,0.29661205984930333,0.07592270678998816
312,irl_sg_mle_mask_r1,0.910599219743129,0.9361459890162351,0.26396949692940663,0.07418674594275686
313,irl_sg_mask_r1,0.9114759128567045,0.9388324574524791,0.2887572617391893,0.07415261997545258
313,irl_sg_mle_mask_r1,0.9114759128567045,0.9388324574524791,0.25862662714772605,0.07262324986169841
314,irl_sg_mask_r1,0.911169070266953,0.9381621030275127,0.2895688227775455,0.07453027539122431
314,irl_sg_mle_mask_r1,0.911169070266953,0.9381621030275127,0.2595073596913867,0.07296631337339789
315,irl_sg_mask_r1,0.9118046727742953,0.9394794520956568,0.28572729542911884,0.07385160285801956
315,irl_sg_mle_mask_r1,0.9118046727742953,0.9394794520956568,0.25738405095558126,0.07236822938822068
316,irl_sg_mask_r1,0.9113663262175076,0.9370486234618135,0.29239215581685174,0.07502827199403848
316,irl_sg_mle_mask_r1,0.9113663262175076,0.9370486234618135,0.26115044523991127,0.07335939366933361
317,irl_sg_mask_r1,0.9098540305965896,0.9378233285614392,0.29001436625243454,0.07505566512514794
317,irl_sg_mle_mask_r1,0.9098540305965896,0.9378233285614392,0.2606352114004609,0.07353831184673378
318,irl_sg_mask_r1,0.9109060623328804,0.9376356825101798,0.29056650465781475,0.0748209419848332
318,irl_sg_mle_mask_r1,0.9109060623328804,0.9376356825101798,0.26021293848640287,0.07322123425800096
319,irl_sg_mask_r1,0.909875947924429,0.9377139847592613,0.2914276381437355,0.07516728271161181
319,irl_sg_mle_mask_r1,0.909875947924429,0.9377139847592613,0.261275401501132,0.07363412148143368
320,irl_sg_mask_r1,0.9106868890544865,0.9384351094404676,0.28958999966979193,0.07457904872221979
320,irl_sg_mle_mask_r1,0.9106868890544865,0.9384351094404676,0.2597189057660652,0.0730673025370383
321,irl_sg_mask_r1,0.9098321132687502,0.9380942142625979,0.29109450735011644,0.0748597511287424
321,irl_sg_mle_mask_r1,0.9098321132687502,0.9380942142625979,0.2605750802591672,0.07336643874842587
322,irl_sg_mask_r1,0.9109060623328804,0.9389074828442219,0.28762899252012875,0.0743414634638145
322,irl_sg_mle_mask_r1,0.9109060623328804,0.9389074828442219,0.25875866036070333,0.07285459493746936
323,irl_sg_mask_r1,0.9114759128567045,0.9400994895550586,0.2830241350873128,0.07330959818962872
323,irl_sg_mle_mask_r1,0.9114759128567045,0.9400994895550586,0.2554565148238451,0.07191086015652387
324,irl_sg_mask_r1,0.9090211721386928,0.9371584522878695,0.29259633356915954,0.07556467305922061
324,irl_sg_mle_mask_r1,0.9090211721386928,0.9371584522878695,0.26223390517816697,0.07403252531900842
325,irl_sg_mask_r1,0.9110156489720773,0.9386860575207066,0.28874162790549757,0.07450201365449526
325,irl_sg_mle_mask_r1,0.9110156489720773,0.9386860575207066,0.25937343727156276,0.07298195660471518
326,irl_sg_mask_r1,0.9107088063823259,0.9379079102198226,0.28918950795737086,0.07456332663393679
326,irl_sg_mle_mask_r1,0.9107088063823259,0.9379079102198226,0.2593378185521792,0.07301594974146093
327,irl_sg_mask_r1,0.9092622627449262,0.9368343570040973,0.2943647852377619,0.07568312775610399
327,irl_sg_mle_mask_r1,0.9092622627449262,0.9368343570040973,0.26296957231974943,0.07411058661244467
328,irl_sg_mask_r1,0.9122649366589225,0.9402615524464238,0.28166803946168056,0.07301905207557095
328,irl_sg_mle_mask_r1,0.9122649366589225,0.9402615524464238,0.25472675398822564,0.07161946188522483
329,irl_sg_mask_r1,0.9107745583658441,0.9379755674592979,0.2891077381089689,0.07461012278087056
329,irl_sg_mle_mask_r1,0.9107745583658441,0.9379755674592979,0.2595056538530367,0.07306646128799849
330,irl_sg_mask_r1,0.9098978652522685,0.9367995968325178,0.2939011533230466,0.07560121711304958
330,irl_sg_mle_mask_r1,0.9098978652522685,0.9367995968325178,0.26261825187260396,0.07397751037926605
331,irl_sg_mask_r1,0.9086485775654233,0.9372057525071908,0.2921629014137534,0.07552330879323194
331,irl_sg_mle_mask_r1,0.9086485775654233,0.9372057525071908,0.26190325340433274,0.07401130755520602
332,irl_sg_mask_r1,0.9105553850874502,0.9379004434690743,0.2884401282011446,0.07454288554771402
332,irl_sg_mle_mask_r1,0.9105553850874502,0.9379004434690743,0.25914444375122886,0.07302019612402999
333,irl_sg_mask_r1,0.9136238109849647,0.9399015086538749,0.2826120405726095,0.07283696762810678
333,irl_sg_mle_mask_r1,0.9136238109849647,0.9399015086538749,0.25449393058287134,0.07131808029099891
334,irl_sg_mask_r1,0.9108183930215228,0.9384076808095744,0.2886692307972505,0.07460123966597992
334,irl_sg_mle_mask_r1,0.9108183930215228,0.9384076808095744,0.2594533047369588,0.07307235040582089
335,irl_sg_mask_r1,0.9081663963529566,0.9379547791530005,0.29164692801626324,0.07553020194625872
335,irl_sg_mle_mask_r1,0.9081663963529566,0.9379547791530005,0.2619646565378017,0.07409258324055888
336,irl_sg_mask_r1,0.9089335028273353,0.9370299073186648,0.2927724709410654,0.0755607654626748
336,irl_sg_mle_mask_r1,0.9089335028273353,0.9370299073186648,0.26219286327069163,0.07402344488463936
337,irl_sg_mask_r1,0.9125498619208346,0.9395349365177189,0.28414407477420334,0.07337205507824486
337,irl_sg_mle_mask_r1,0.9125498619208346,0.9395349365177189,0.25612653665315005,0.07189836409579113
338,irl_sg_mask_r1,0.9099636172357866,0.9376100119200693,0.2919191149291335,0.07512508398720028
338,irl_sg_mle_mask_r1,0.9099636172357866,0.9376100119200693,0.26122441749570036,0.07357239112042557
339,irl_sg_mask_r1,0.9108183930215228,0.9379835673253555,0.2923508462738242,0.07489020545303117
339,irl_sg_mle_mask_r1,0.9108183930215228,0.9379835673253555,0.26093035310268253,0.07329923718896873
340,irl_sg_mask_r1,0.9132731337395344,0.9402203707752432,0.28300063804333303,0.07288536470433526
340,irl_sg_mle_mask_r1,0.9132731337395344,0.9402203707752432,0.25484778883702947,0.0714122510786214
341,irl_sg_mask_r1,0.9099416999079473,0.9372219375015147,0.2928858910705731,0.07537827968702056
341,irl_sg_mle_mask_r1,0.9099416999079473,0.9372219375015147,0.2620935327133053,0.07380742318498044
342,irl_sg_mask_r1,0.9106211370709683,0.9360629820060575,0.2974998169865395,0.07585175134791566
342,irl_sg_mle_mask_r1,0.9106211370709683,0.9360629820060575,0.2640585093733164,0.07411482851077968
343,irl_sg_mask_r1,0.9090650067943716,0.9369871941674119,0.29381120156363,0.07570483382282032
343,irl_sg_mle_mask_r1,0.9090650067943716,0.9369871941674119,0.26287062119007104,0.0741516592103262
344,irl_sg_mask_r1,0.9116950861350984,0.9388385525253614,0.2883653467112688,0.07408816788673125
344,irl_sg_mle_mask_r1,0.9116950861350984,0.9388385525253614,0.2584311715869023,0.07255385401003941
345,irl_sg_mask_r1,0.9109937316442379,0.9386996423287842,0.2856393266671076,0.07399097231841494
345,irl_sg_mle_mask_r1,0.9109937316442379,0.9386996423287842,0.25734405962000273,0.07251495258334124
346,irl_sg_mask_r1,0.910884145005041,0.938558198109076,0.2901882064281873,0.07454040801297507
346,irl_sg_mle_mask_r1,0.910884145005041,0.938558198109076,0.25975818705176795,0.07300879243802182
347,irl_sg_mask_r1,0.9121991846754044,0.9401366225210224,0.2827377451243535,0.07309825086573445
347,irl_sg_mle_mask_r1,0.9121991846754044,0.9401366225210224,0.2550792212865067,0.07167783666823575
348,irl_sg_mask_r1,0.9084732389427082,0.9368137310099567,0.2924613638934957,0.07587544941480734
348,irl_sg_mle_mask_r1,0.9084732389427082,0.9368137310099567,0.2627213240900201,0.07434270152007147
349,irl_sg_mask_r1,0.9118046727742953,0.9380055010511075,0.28919579076879354,0.07442567757419015
349,irl_sg_mle_mask_r1,0.9118046727742953,0.9380055010511075,0.2591812220073888,0.07281707106158931
350,irl_sg_mask_r1,0.9101827905141805,0.937490268540157,0.2907709437197223,0.07499642263183273
350,irl_sg_mle_mask_r1,0.9101827905141805,0.937490268540157,0.26037746746263657,0.07340525256210007
351,irl_sg_mask_r1,0.9099197825801079,0.9388372137146294,0.2890296729825423,0.07452296173234559
351,irl_sg_mle_mask_r1,0.9099197825801079,0.9388372137146294,0.2594415406297464,0.07308547484955971
352,irl_sg_mask_r1,0.9126594485600316,0.9399863111901285,0.2823588304802269,0.07302512321921711
352,irl_sg_mle_mask_r1,0.9126594485600316,0.9399863111901285,0.2547784065258455,0.07156694044459726
353,irl_sg_mask_r1,0.9120019287248499,0.9389357552615057,0.28843938164102756,0.07402545463113137
353,irl_sg_mle_mask_r1,0.9120019287248499,0.9389357552615057,0.25833708436034963,0.07247395767371612
354,irl_sg_mask_r1,0.9125498619208346,0.9385197796681526,0.2866407576558138,0.07389146563362996
354,irl_sg_mle_mask_r1,0.9125498619208346,0.9385197796681526,0.257526362820294,0.07230393817189937
355,irl_sg_mask_r1,0.9117608381186165,0.9402086020725984,0.2833905880665488,0.07345929051418051
355,irl_sg_mle_mask_r1,0.9117608381186165,0.9402086020725984,0.25607353737781313,0.07205016335029649
356,irl_sg_mask_r1,0.9101608731863411,0.937600940160213,0.29102130724434067,0.07500001016964013
356,irl_sg_mle_mask_r1,0.9101608731863411,0.937600940160213,0.2606687543121003,0.07343891487103661
357,irl_sg_mask_r1,0.911169070266953,0.9378079719494281,0.2913296953625784,0.07480236130714943
357,irl_sg_mle_mask_r1,0.911169070266953,0.9378079719494281,0.2604857784390911,0.0731945283969538
358,irl_sg_mask_r1,0.9093718493841231,0.9371691725065503,0.2925973490855042,0.07534889381054663
358,irl_sg_mle_mask_r1,0.9093718493841231,0.9371691725065503,0.2616253036565475,0.07378537376432057
359,irl_sg_mask_r1,0.9101827905141805,0.9382297300911873,0.2904187762160459,0.0747793276640512
359,irl_sg_mle_mask_r1,0.9101827905141805,0.9382297300911873,0.2602897886385273,0.073276899999217
360,irl_sg_mask_r1,0.9118704247578135,0.9381446758360952,0.2878633366927687,0.07417852987331784
360,irl_sg_mle_mask_r1,0.9118704247578135,0.9381446758360952,0.25831539592788677,0.07259474846597133
361,irl_sg_mask_r1,0.9082759829921536,0.9366289980090705,0.29576571779999844,0.07614455238241355
361,irl_sg_mle_mask_r1,0.9082759829921536,0.9366289980090705,0.26411008364757493,0.07457909839497535
362,irl_sg_mask_r1,0.9098101959409108,0.9372744653228678,0.2936110122474252,0.0753816852452549
362,irl_sg_mle_mask_r1,0.9098101959409108,0.9372744653228678,0.26217917079837233,0.07380330429000176
363,irl_sg_mask_r1,0.9108183930215228,0.9386301591941512,0.2876713980959174,0.07420690536097839
363,irl_sg_mle_mask_r1,0.9108183930215228,0.9386301591941512,0.2584989888741662,0.07273709607239279
364,irl_sg_mask_r1,0.9123964406259589,0.9400557413429858,0.2846576580184016,0.07328423458115986
364,irl_sg_mle_mask_r1,0.9123964406259589,0.9400557413429858,0.25600319163852825,0.07182395626367348
365,irl_sg_mask_r1,0.9116950861350984,0.9384503105724784,0.2892108183606477,0.07419823140314732
365,irl_sg_mle_mask_r1,0.9116950861350984,0.9384503105724784,0.2588212373152343,0.07263754036743589
366,irl_sg_mask_r1,0.9079910577302416,0.9352769686455534,0.3009637151334454,0.07695459325822995
366,irl_sg_mle_mask_r1,0.9079910577302416,0.9352769686455534,0.2669485595316167,0.07527106972260326
367,irl_sg_mask_r1,0.911388243545347,0.938385925509856,0.2886394640915865,0.07429674260290187
367,irl_sg_mle_mask_r1,0.911388243545347,0.938385925509856,0.2587649243022253,0.07274087531388511
368,irl_sg_mask_r1,0.9116950861350984,0.9396666685129222,0.28647800645462024,0.07374551155043177
368,irl_sg_mle_mask_r1,0.9116950861350984,0.9396666685129222,0.2571855110490208,0.07225578084947491
369,irl_sg_mask_r1,0.9109937316442379,0.9381676536941286,0.2891244431425761,0.07458999594529435
369,irl_sg_mle_mask_r1,0.9109937316442379,0.9381676536941286,0.2595691383769089,0.07304500544167779
370,irl_sg_mask_r1,0.909875947924429,0.936303770227016,0.29646542280838906,0.0758863818217683
370,irl_sg_mle_mask_r1,0.909875947924429,0.936303770227016,0.26382145671284707,0.07421174434536873
371,irl_sg_mask_r1,0.9104019637925744,0.9377400652846226,0.2920184555057841,0.07495150337526849
371,irl_sg_mle_mask_r1,0.9104019637925744,0.9377400652846226,0.2609693808396927,0.07338884876572835
372,irl_sg_mask_r1,0.9117170034629378,0.9378539976803817,0.28883981875884807,0.07426779682637094
372,irl_sg_mle_mask_r1,0.9117170034629378,0.9378539976803817,0.25886376410679673,0.07269447693512704
373,irl_sg_mask_r1,0.9106649717266471,0.9394795432160825,0.2861641972694812,0.07395182435453469
373,irl_sg_mle_mask_r1,0.9106649717266471,0.9394795432160825,0.257633647022765,0.07254242453859988
374,irl_sg_mask_r1,0.909306097400605,0.9368356721956808,0.2948974328852782,0.07586656713277518
374,irl_sg_mle_mask_r1,0.909306097400605,0.9368356721956808,0.263443984781543,0.0742652752496459
375,irl_sg_mask_r1,0.9084294042870293,0.9373723865362072,0.2919383359880351,0.07548070764476396
375,irl_sg_mle_mask_r1,0.9084294042870293,0.9373723865362072,0.2619132163191853,0.0740143646444554
376,irl_sg_mask_r1,0.9094376013676413,0.9382776922663443,0.2915072357865607,0.07501545200105204
376,irl_sg_mle_mask_r1,0.9094376013676413,0.9382776922663443,0.2609417430535844,0.07353244797160183
377,irl_sg_mask_r1,0.9097882786130715,0.9382037820995954,0.28986793217735446,0.07490470849953974
377,irl_sg_mle_mask_r1,0.9097882786130715,0.9382037820995954,0.2602806884817491,0.07341053894788908
378,irl_sg_mask_r1,0.9094156840398019,0.9386568402453928,0.287572968688971,0.07465097786349889
378,irl_sg_mle_mask_r1,0.9094156840398019,0.9386568402453928,0.25914786052148653,0.07322711917670817
379,irl_sg_mask_r1,0.9109937316442379,0.9378719673347627,0.2904983571701801,0.07474565120764476
379,irl_sg_mle_mask_r1,0.9109937316442379,0.9378719673347627,0.2601999943041284,0.07316925920045855
380,irl_sg_mask_r1,0.9087362468767808,0.9369068807243293,0.29712108576753665,0.07603112065488976
380,irl_sg_mle_mask_r1,0.9087362468767808,0.9369068807243293,0.26449823122237165,0.07446781122448468
381,irl_sg_mask_r1,0.9122868539867619,0.9388981913976712,0.286889906114378,0.07380604324288782
381,irl_sg_mle_mask_r1,0.9122868539867619,0.9388981913976712,0.2575778071108493,0.07227180058947814
382,irl_sg_mask_r1,0.9112129049226319,0.9384946395769753,0.28693470597656623,0.07415826723797835
382,irl_sg_mle_mask_r1,0.9112129049226319,0.9384946395769753,0.2581601803600311,0.07265686501782571
383,irl_sg_mask_r1,0.9104019637925744,0.938589832103716,0.2890950671019662,0.07465629288125192
383,irl_sg_mle_mask_r1,0.9104019637925744,0.938589832103716,0.25966120376049745,0.07315438145604411
384,irl_sg_mask_r1,0.9095471880068382,0.9378863580843697,0.2900029999618404,0.07508412845745847
384,irl_sg_mle_mask_r1,0.9095471880068382,0.9378863580843697,0.2606206780913467,0.0735812146706335
385,irl_sg_mask_r1,0.9120238460526893,0.9382878212903787,0.2908550031261757,0.07435339102704598
385,irl_sg_mle_mask_r1,0.9120238460526893,0.9382878212903787,0.25955717247032556,0.07273850997784238
386,irl_sg_mask_r1,0.9106868890544865,0.9366666292533941,0.2957878027475802,0.07566637013983255
386,irl_sg_mle_mask_r1,0.9106868890544865,0.9366666292533941,0.2632088196980392,0.07395414573248792
387,irl_sg_mask_r1,0.9118485074299741,0.939234265354495,0.2855852274514839,0.07379205604260729
387,irl_sg_mle_mask_r1,0.9118485074299741,0.939234265354495,0.25707267738303247,0.07228890203681854
388,irl_sg_mask_r1,0.9110594836277561,0.939651363630461,0.2857129145161817,0.07386920142024284
388,irl_sg_mle_mask_r1,0.9110594836277561,0.939651363630461,0.2573038599370299,0.07243352163143929
389,irl_sg_mask_r1,0.9079253057467234,0.9371247509847067,0.2960961059364154,0.07615611960285804
389,irl_sg_mle_mask_r1,0.9079253057467234,0.9371247509847067,0.26428723938557425,0.0746309770459876
390,irl_sg_mask_r1,0.9094595186954807,0.9361086726845922,0.2958869506803175,0.07598486154824005
390,irl_sg_mle_mask_r1,0.9094595186954807,0.9361086726845922,0.2638578945328166,0.0743353003863454
391,irl_sg_mask_r1,0.9092403454170868,0.9378183539571688,0.29118464679030687,0.075310367027572
391,irl_sg_mle_mask_r1,0.9092403454170868,0.9378183539571688,0.261349232640544,0.07379906213767705
392,irl_sg_mask_r1,0.9100732038749836,0.9376058414356606,0.29298654423759735,0.0752933721343094
392,irl_sg_mle_mask_r1,0.9100732038749836,0.9376058414356606,0.26187836693971983,0.07371400061711554
