bootstrap_iter,model,test_accuracy,test_auc,test_log_loss,test_mse
318,transformer_full,0.8101763432645785,0.9011119776625822,0.3662064935452216,0.11857457953468956
319,transformer_full,0.8074866310160428,0.9019416509643636,0.36593317483502114,0.11839434388456882
320,transformer_full,0.8139164756811815,0.9024011272432485,0.36526465447652345,0.11790736222552567
321,transformer_full,0.8086802902979373,0.9010133847149914,0.36819941268584067,0.1189605879471033
322,transformer_full,0.8096511331805449,0.9003985068690523,0.36944995488676385,0.1194818349425621
323,transformer_full,0.8096670486376368,0.900101714756808,0.3677893713061536,0.11898400909032711
324,transformer_full,0.8105423987776929,0.901122521655745,0.36639153306652134,0.11861784261644548
325,transformer_full,0.8105423987776929,0.9009190310071888,0.3671310364914622,0.1188253023660274
326,transformer_full,0.8095715558950853,0.9018333457479275,0.36718814075050943,0.11885912569128879
327,transformer_full,0.8084256429844665,0.9013308543720293,0.36701221341632273,0.11871801407324811
328,transformer_full,0.8119588744588745,0.902005353793299,0.36492501010856887,0.11800468061371198
329,transformer_full,0.80853705118411,0.9006871290824348,0.36878152422948807,0.1193139633690224
330,transformer_full,0.8122135217723453,0.9038578656122371,0.36290122994796503,0.11733832048974274
331,transformer_full,0.8115132416603005,0.9017583165331451,0.3662808556161842,0.11820703965964954
332,transformer_full,0.8116564807741279,0.9036937037550746,0.3618398740136471,0.11717974981391685
333,transformer_full,0.8112585943468297,0.900818636171893,0.3669370959934528,0.11872479046199778
334,transformer_full,0.8122135217723453,0.903753269522019,0.3620523728608674,0.11709305975103691
335,transformer_full,0.8113381716322893,0.9037027420600656,0.3622884897348781,0.11728327042864153
336,transformer_full,0.8110198624904508,0.9026572536034172,0.3638989804580873,0.11790397540763774
337,transformer_full,0.8119588744588745,0.903694236389297,0.3621801743502795,0.11720847127303083
338,transformer_full,0.8120066208301503,0.9005068585649643,0.36847148279770675,0.11919288380758582
339,transformer_full,0.8093487394957983,0.9028641335458254,0.3652005137952367,0.11819493665321837
340,transformer_full,0.8103354978354979,0.9026035396468413,0.36293106245627943,0.1178244539308802
341,transformer_full,0.8099376114081996,0.9014247991431702,0.36547154769057316,0.1183640647810203
342,transformer_full,0.8134867583396995,0.9021856803267454,0.3639538453315933,0.1175531020198377
343,transformer_full,0.8147759103641457,0.903284257491743,0.36207530643004304,0.11693537654536929
344,transformer_full,0.8106219760631526,0.9024784414851117,0.36475375096055984,0.11784184533950404
345,transformer_full,0.8074707155589509,0.8999641050609019,0.36953924139134214,0.11974057983707945
346,transformer_full,0.8111153552330023,0.9028774741274905,0.36457233854607085,0.11798957132059025
347,transformer_full,0.808091418385536,0.9018508759401184,0.36631011913202893,0.11846487589649496
348,transformer_full,0.810526483320601,0.9019372035548767,0.36506647057128705,0.11820090018725496
349,transformer_full,0.8099694423223835,0.9014281771810116,0.366519360070914,0.11854132379825448
350,transformer_full,0.8125954927425516,0.9030622519972447,0.36289271535947437,0.11739083674941425
351,transformer_full,0.8097307104660045,0.8999530392142618,0.3688299368236246,0.1192710830002165
352,transformer_full,0.810526483320601,0.9034137608548068,0.362241406486679,0.11729655319870179
353,transformer_full,0.8124522536287242,0.9019446009658303,0.365534433787771,0.11815719198923595
354,transformer_full,0.8073911382734912,0.8994154175586895,0.37116954246264233,0.11998093677477249
355,transformer_full,0.8086007130124777,0.9014510858494736,0.36593980457625314,0.1184830244676523
356,transformer_full,0.8121021135727018,0.9027544132413248,0.36504650741013617,0.11798027172545081
357,transformer_full,0.8075502928444105,0.9003679319807703,0.36895053828406266,0.11939057257504863
358,transformer_full,0.8112745098039216,0.9020377171477684,0.3648710962328347,0.11808353209639952
359,transformer_full,0.8114495798319328,0.9016092545021236,0.36548788158636814,0.11818092824826817
360,transformer_full,0.8115609880315763,0.9037974106192956,0.3614580870461131,0.11706368010080925
361,transformer_full,0.8103514132925898,0.9011114398283308,0.3669677369725156,0.11866894215639334
362,transformer_full,0.80985803412274,0.9011246373440661,0.36626986434161396,0.11862839060469824
363,transformer_full,0.8121976063152534,0.9024162112792453,0.3643776718431474,0.11784391106697183
364,transformer_full,0.8115769034886682,0.90142618458046,0.36630723860782355,0.1183165947897426
365,transformer_full,0.8119588744588745,0.9024795594472369,0.36374666680803197,0.11766268074923775
366,transformer_full,0.8095556404379933,0.9025819934610508,0.36522597668252005,0.11825219893417833
367,transformer_full,0.810972116119175,0.901836240599904,0.3665568069395969,0.11844880609803059
368,transformer_full,0.8086325439266616,0.9009681414192294,0.36604005052363736,0.11872927448072282
369,transformer_full,0.8084574738986504,0.9010174390334837,0.36763599326756474,0.11898151509656692
370,transformer_full,0.8100331041507512,0.9014503781700193,0.3663472195283332,0.1184557429500797
371,transformer_full,0.8097307104660045,0.9010675117078081,0.36751949490217084,0.11889445633944386
372,transformer_full,0.8119429590017825,0.9027891521938184,0.3636310600745693,0.11766993821615628
373,transformer_full,0.8086643748408454,0.9011838551175837,0.3673063463013302,0.11870159723081906
374,transformer_full,0.8104787369493252,0.9021690294195928,0.3656715923448298,0.11843406958404015
375,transformer_full,0.8093805704099821,0.900322180989628,0.36874617714120805,0.11919188603324829
376,transformer_full,0.8117838044308633,0.9002366745308075,0.36862513081473647,0.11890560806291109
377,transformer_full,0.8112426788897377,0.9023895986228789,0.36569106369464605,0.11811396523290892
378,transformer_full,0.8102559205500381,0.900838623578202,0.36751381667762906,0.11893057424218734
379,transformer_full,0.8136140819964349,0.9048990326055164,0.36057298302601004,0.11645294135805487
380,transformer_full,0.8099535268652915,0.9011650719778704,0.3676596283095943,0.11878609905278166
381,transformer_full,0.811847466259231,0.9025248338225775,0.36455121472064844,0.1179660000671303
382,transformer_full,0.8108925388337153,0.9020625105926603,0.3656695633203819,0.1180869306382032
383,transformer_full,0.8095397249809014,0.9011088791377486,0.36740242269679646,0.11887127430490116
384,transformer_full,0.8080755029284441,0.9011026211989462,0.3667845013312773,0.11881741480852982
385,transformer_full,0.8090145148968678,0.8992682882364871,0.37092908587568085,0.1200582974043474
386,transformer_full,0.8111153552330023,0.9008178692361674,0.36677182661990204,0.11866094997812525
387,transformer_full,0.809189584924879,0.9019326088539361,0.3656019476913345,0.11843754371525131
388,transformer_full,0.8102081741787625,0.8995738894843831,0.36999250051149196,0.11953563003160032
389,transformer_full,0.8119747899159664,0.9017355873012673,0.3647729946406486,0.11804909840057476
390,transformer_full,0.8112585943468297,0.9023804875110615,0.3652758233244652,0.11795711086553164
391,transformer_full,0.8107652151769799,0.9008320893271908,0.36706226889785404,0.1187088495066453
392,transformer_full,0.8082505729564553,0.8992497709825377,0.3705026963049487,0.11980005606980818
393,transformer_full,0.8112585943468297,0.9029091010723991,0.36345108412953225,0.11756646891047025
394,transformer_full,0.8110198624904508,0.9042580224357285,0.36190842981357474,0.11707136096529294
395,transformer_full,0.8105583142347849,0.9013532523442931,0.36667756346730396,0.11847700081478216
396,transformer_full,0.8128660555131143,0.9029827864448396,0.36408012542654666,0.11763380168927673
397,transformer_full,0.810303666921314,0.904289749562718,0.3620593082320136,0.11698361751396771
398,transformer_full,0.8111312706900943,0.9024658837856248,0.3650496691493066,0.11783854166325868
399,transformer_full,0.8088076139546728,0.9023847122145587,0.36575639676081523,0.11818514445117964
400,transformer_full,0.8112904252610135,0.902331619394146,0.3646171669832688,0.11794218432793413
401,transformer_full,0.8088076139546728,0.9023124506274578,0.3651230932215856,0.11831722810561747
402,transformer_full,0.8094601476954418,0.9013881394221155,0.3679095243666254,0.11899158023897391
403,transformer_full,0.8099853577794754,0.902792919942123,0.3656356265587842,0.11811345217745951
404,transformer_full,0.8073911382734912,0.9011650328968719,0.36796215672285715,0.11909532747567282
405,transformer_full,0.8120861981156099,0.9037340436833461,0.36218952475066624,0.11724593698065551
406,transformer_full,0.8114336643748409,0.9018043291905036,0.3665684439111567,0.11837587673289045
407,transformer_full,0.8121816908581615,0.9029409754026244,0.3642042393506723,0.11769417500922244
408,transformer_full,0.8098739495798319,0.9019515197660499,0.36630463166140315,0.11869634983273115
409,transformer_full,0.8114495798319328,0.9025890272912511,0.36397726521510376,0.1177594584857276
410,transformer_full,0.8095874713521772,0.9013563702987695,0.36476631249755115,0.11787767551936051
411,transformer_full,0.8112267634326458,0.9030934171623202,0.3627941441875597,0.11750595970458375
412,transformer_full,0.8094919786096256,0.9010970114271469,0.3669828453271468,0.11881243161855028
413,transformer_full,0.8095874713521772,0.9025692913747989,0.3656032162773377,0.11828928114351862
414,transformer_full,0.8081709956709957,0.899949722995893,0.36879134537587627,0.11944123237758288
415,transformer_full,0.8077094474153298,0.8993273205633556,0.37029477830705354,0.11991033659750426
416,transformer_full,0.8102718360071302,0.9021383249929029,0.36627546168605507,0.11821171902433002
417,transformer_full,0.8103514132925898,0.9018879054255191,0.3656236097950435,0.11817276597660703
418,transformer_full,0.8128501400560224,0.9034499338442114,0.3623376601771072,0.11722799445784814
419,transformer_full,0.8138368983957219,0.9036315530937684,0.36186864870668406,0.11711841969496863
420,transformer_full,0.8110516934046346,0.9022953650800807,0.3643952408219233,0.117946819807922
421,transformer_full,0.810287751464222,0.9027388747737597,0.36397970279584785,0.11793829072512456
422,transformer_full,0.8100808505220269,0.9027829572986695,0.3644515822234172,0.11794045117047762
423,transformer_full,0.8123726763432646,0.9040993273765273,0.3612609003880221,0.1168755439835198
424,transformer_full,0.8118792971734148,0.9003798550541051,0.3677243517034759,0.11908720495359283
425,transformer_full,0.8108129615482557,0.9012247528234609,0.3672970521694162,0.11847830014606832
426,transformer_full,0.8122135217723453,0.9022060307779938,0.36617699595588776,0.11830079009207956
427,transformer_full,0.8069455054749173,0.9005088282813039,0.36801693264414803,0.11910410339545485
428,transformer_full,0.8090940921823275,0.9003620618360078,0.36703901083441276,0.11899587893062093
429,transformer_full,0.8092691622103387,0.9010052679937082,0.36762018078696934,0.11894452231584458
430,transformer_full,0.8115609880315763,0.9031019422678468,0.36421080028503894,0.11785030088943967
431,transformer_full,0.8108607079195315,0.9026423973171587,0.3658302401772547,0.11818419868830553
432,transformer_full,0.8088871912401324,0.8995037978675303,0.37064403185424893,0.11982003113131658
433,transformer_full,0.8088235294117647,0.9011895620362513,0.3665820197782415,0.11879460262247622
434,transformer_full,0.8067386045327222,0.9000083585737008,0.3698231267775511,0.11974259171795514
435,transformer_full,0.8114973262032086,0.9008017058463458,0.3658946220911726,0.11837793426930564
436,transformer_full,0.8099694423223835,0.9021897983856315,0.36559093145651295,0.11831436479091684
437,transformer_full,0.8096033868092691,0.8991242440353311,0.37003693056589815,0.11992140180873061
438,transformer_full,0.8106697224344284,0.9027162026850629,0.36461513336376555,0.11793195390582904
439,transformer_full,0.8109880315762669,0.901397224325317,0.36644174820971,0.11866528891137575
440,transformer_full,0.8117042271454036,0.901268897792393,0.36654213972333727,0.11844028737366526
441,transformer_full,0.808314234784823,0.9012692342775335,0.36562128283815903,0.11868203107537639
442,transformer_full,0.8105105678635091,0.902492510818202,0.3647419445372647,0.1181236869671404
443,transformer_full,0.8111631016042781,0.9016141452977999,0.36577223103301293,0.11848247223804412
444,transformer_full,0.8106697224344284,0.9022122326957914,0.36491085187779426,0.11825129802335414
445,transformer_full,0.8110198624904508,0.9014847842675278,0.36680670171370267,0.1185216412025709
446,transformer_full,0.8125954927425516,0.9026661473399213,0.36471256176899713,0.1178704942588184
447,transformer_full,0.8105105678635091,0.9030195511067525,0.3642485930219828,0.11761751118665612
448,transformer_full,0.8099216959511077,0.9032824214599833,0.3627608840464718,0.11741150683335709
449,transformer_full,0.8088712757830405,0.8995516573369278,0.3697799385466975,0.11961183202848484
450,transformer_full,0.8109402852049911,0.9016048976208163,0.36575182703371867,0.11832688404626505
451,transformer_full,0.8106856378915203,0.9017863652604661,0.36779812542573526,0.1186279259580128
452,transformer_full,0.8114177489177489,0.9044395792058186,0.36158619681198334,0.11704077693717549
453,transformer_full,0.8108129615482557,0.9029928084213029,0.36446100755499866,0.11792087416446528
454,transformer_full,0.8129615482556659,0.9027478513851195,0.3634654781964787,0.11756196035834676
455,transformer_full,0.8092214158390629,0.9019888904246589,0.3666250136528408,0.11870059880128367
456,transformer_full,0.8128978864272982,0.9020722106153896,0.3663829586993262,0.11816761114992937
457,transformer_full,0.8117519735166794,0.9034861399364852,0.36281215087174473,0.11726739144604298
458,transformer_full,0.814043799337917,0.9046025398758153,0.3605624624395004,0.11648992051708361
459,transformer_full,0.8100171886936592,0.9006702123659104,0.3678371312585055,0.11902513149364441
460,transformer_full,0.8093328240387064,0.9002261094469245,0.36723789000055834,0.1189230128677313
461,transformer_full,0.8126432391138273,0.9030751952163045,0.3625307438657592,0.11735836865929289
462,transformer_full,0.809189584924879,0.9009024302639519,0.3696428985694199,0.11932881374521444
463,transformer_full,0.810287751464222,0.9026795327076438,0.365063041382411,0.11792197146663776
464,transformer_full,0.8117519735166794,0.9022556855889362,0.36607445777627595,0.11830252650732292
465,transformer_full,0.809412401324166,0.9029463504553925,0.3637766629941841,0.11781195389721998
466,transformer_full,0.8073433919022154,0.899740360226333,0.37025582680822217,0.11974753807159151
467,transformer_full,0.8091100076394194,0.9017468165389827,0.3670634002605492,0.11886131467279655
468,transformer_full,0.8134867583396995,0.9025603489416836,0.3644701140795305,0.11776970132791453
469,transformer_full,0.8090781767252355,0.9009748007303229,0.367860874442024,0.1189848811840488
470,transformer_full,0.8101604278074866,0.90172524377643,0.36801837217364497,0.11870967056387503
471,transformer_full,0.8084733893557423,0.9003440892529311,0.36859620977499646,0.11915447590116078
472,transformer_full,0.8102400050929462,0.9019637128472562,0.36636578438095696,0.11841406524467163
473,transformer_full,0.8101126814362108,0.9013265053503917,0.3665128672045742,0.1186707225539449
474,transformer_full,0.8096033868092691,0.902053532243994,0.3654617744063421,0.11820589016514023
475,transformer_full,0.8114654952890247,0.9027886892028248,0.3646343814601661,0.11774540508521907
476,transformer_full,0.8077094474153298,0.9011934596725182,0.3675543539757617,0.11909678289219222
477,transformer_full,0.8115291571173924,0.900453717447423,0.367780439373507,0.11875753244357956
478,transformer_full,0.8088235294117647,0.9013442073767299,0.3659496672732322,0.11859134097161932
479,transformer_full,0.8102718360071302,0.9028979595290869,0.3633123330964704,0.1175375487492946
480,transformer_full,0.8095397249809014,0.9015277294424762,0.3663636117838227,0.11855776850366455
481,transformer_full,0.8081709956709957,0.9010397121024868,0.36717412788980314,0.11891641675951743
482,transformer_full,0.807438884644767,0.9002120056821389,0.36919927273829595,0.11949481770020166
483,transformer_full,0.810319582378406,0.9009329612303741,0.3667503780541469,0.11855687470826992
484,transformer_full,0.8096193022663611,0.9005631200930486,0.366879396418318,0.11890695157717678
485,transformer_full,0.8093009931245225,0.9005271505905024,0.36778051598752126,0.1189985875656261
486,transformer_full,0.8124363381716323,0.9017075884360376,0.36546948688521674,0.11807363284273009
487,transformer_full,0.8073911382734912,0.8996033598117581,0.3701791930368173,0.11987350982996346
488,transformer_full,0.8092055003819709,0.9011919136722293,0.3662315732921311,0.11868369769325768
489,transformer_full,0.808314234784823,0.8991184572165327,0.37155043424430206,0.12007544513435901
490,transformer_full,0.811401833460657,0.9025466899754476,0.3636667553871348,0.11764614309927376
491,transformer_full,0.8076935319582378,0.9009145194333668,0.36764729645606053,0.11903331248689725
492,transformer_full,0.8117519735166794,0.9017596917253317,0.3629055643104948,0.11763721119748863
493,transformer_full,0.8107015533486122,0.9018886612933663,0.365162001878541,0.11821960844791181
494,transformer_full,0.8094601476954418,0.9023731530412888,0.36621629108203707,0.11839671487530516
495,transformer_full,0.8115291571173924,0.9027063741441196,0.36390249818169007,0.11749203598185384
496,transformer_full,0.8107174688057041,0.9016104489443991,0.36645394141987325,0.11863774208458347
497,transformer_full,0.8091259230965113,0.9023047071461279,0.3651768095302615,0.1184304549295454
498,transformer_full,0.8110676088617265,0.9020965695651918,0.3660977303132812,0.11810302020836332
499,transformer_full,0.8115291571173924,0.9026907705078953,0.3644463560042779,0.11776065619008196
500,transformer_full,0.8082824038706392,0.9014082092499093,0.36756526560848174,0.11896129576965125
501,transformer_full,0.8100171886936592,0.9020796551667186,0.3641648551330363,0.11794249382370925
502,transformer_full,0.8113222561751974,0.9019653188711472,0.3655544989858991,0.1181299460299869
503,transformer_full,0.8110198624904508,0.9029469431828179,0.36334062545821,0.11760111093639149
504,transformer_full,0.8097466259230965,0.9008089684794032,0.36839599277144286,0.1190008181753984
505,transformer_full,0.8083938120702827,0.9009136597491685,0.36652447033671687,0.11890980527296252
506,transformer_full,0.8077253628724217,0.8999251743530685,0.3694560169435162,0.11956060394907551
507,transformer_full,0.8085688820982939,0.8999408797412716,0.3703221420604416,0.11974584134858188
508,transformer_full,0.8098102877514642,0.9008792827133943,0.3675809265384728,0.11903795396109988
509,transformer_full,0.8121180290297937,0.9027421284583781,0.36474868562284474,0.11770433656936334
510,transformer_full,0.8097625413801884,0.9016107466261092,0.36663073243583444,0.11868657967801062
511,transformer_full,0.8112745098039216,0.902786030907512,0.36395373851921636,0.11763202139776985
512,transformer_full,0.8125636618283677,0.9031905065856669,0.36298386209471784,0.11735330256320485
513,transformer_full,0.8128183091418385,0.9016033949184502,0.36529070618614573,0.1181409417804285
514,transformer_full,0.8114814107461167,0.9021367441399851,0.36476556782239916,0.11812310038988275
515,transformer_full,0.8083460656990069,0.9005554113240886,0.3683855094934944,0.1192135924699529
516,transformer_full,0.8122453526865292,0.9027356270411082,0.3637548980399692,0.1176501263811419
517,transformer_full,0.8106856378915203,0.9011680745042201,0.36701071929198265,0.11874728317484347
518,transformer_full,0.8114336643748409,0.902068944157919,0.36412799706382143,0.11775193534171413
519,transformer_full,0.8084256429844665,0.9008283687450107,0.3688396514858043,0.11933515822032108
520,transformer_full,0.8084415584415584,0.9005067221043328,0.3676162377235502,0.11895460954621917
521,transformer_full,0.8117519735166794,0.902789329145883,0.36404622411116144,0.11774857463306213
522,transformer_full,0.8086166284695696,0.9015773545429212,0.36669915872742215,0.11860992048694684
523,transformer_full,0.8115132416603005,0.9027517157676146,0.3630173838752691,0.11758662053963485
524,transformer_full,0.8082028265851795,0.9008304517702798,0.36837965159490266,0.11922843860514011
525,transformer_full,0.8110835243188185,0.901920525449685,0.3656422275531542,0.11833134927790727
526,transformer_full,0.8110994397759104,0.9006935220134138,0.3674115962856991,0.1188292853333343
527,transformer_full,0.8108766233766234,0.9012750407658936,0.3663411925435568,0.11843647854310799
528,transformer_full,0.8079481792717087,0.8999190600374445,0.3699205521385976,0.11969124162015997
529,transformer_full,0.8091100076394194,0.9023164504135353,0.3662160112101615,0.11829465364696527
530,transformer_full,0.8096829640947288,0.902555260295191,0.3656293465567635,0.11819586915143937
531,transformer_full,0.8099057804940157,0.9027663187204846,0.3640988622255493,0.11789754341641968
532,transformer_full,0.8104946524064172,0.902679690837396,0.36390788357740805,0.11786511487733674
533,transformer_full,0.8084893048128342,0.9008369274419513,0.36732747813192906,0.11903873431153023
534,transformer_full,0.807884517443341,0.9015256767616505,0.3668724395241221,0.1186854358872469
535,transformer_full,0.8102081741787625,0.9008691364710604,0.3685797833131755,0.1189390526244069
536,transformer_full,0.8103991596638656,0.901922988298462,0.364550833523109,0.11805490685225972
537,transformer_full,0.8118792971734148,0.9019648164011205,0.3648017313457534,0.11809539659432497
538,transformer_full,0.8116723962312198,0.9016070257856699,0.3660651793463343,0.11839027988550792
539,transformer_full,0.8113222561751974,0.9028612705024673,0.3643664434427062,0.1177652170039354
540,transformer_full,0.8104150751209575,0.9018425402604401,0.3650939399914121,0.11799005636002344
541,transformer_full,0.8083778966131907,0.9019186026711254,0.3648787494015121,0.11824890470285349
542,transformer_full,0.8091100076394194,0.9009500215948791,0.3686194040912218,0.11925965964186966
543,transformer_full,0.8077571937866056,0.9015928289991795,0.3670912903338178,0.11870720720412878
544,transformer_full,0.8112585943468297,0.903130441544232,0.36448484572591966,0.1178118486544505
545,transformer_full,0.8107015533486122,0.9008183439701858,0.36828066370402707,0.11907063369773162
546,transformer_full,0.8085052202699261,0.901316303092552,0.36710492645542175,0.11885913560104704
547,transformer_full,0.809842118665648,0.9028392856066887,0.3636200342936469,0.11767985445802168
548,transformer_full,0.8109084542908073,0.9031041999227951,0.3633759644947267,0.11757977248490376
549,transformer_full,0.810749299719888,0.9015175520300736,0.3665372711657876,0.11841777706707401
550,transformer_full,0.8093169085816144,0.9015572658710124,0.36759805341035023,0.11889943750617783
551,transformer_full,0.8072956455309397,0.9010556577234357,0.36816355543459706,0.11902647380646579
552,transformer_full,0.809412401324166,0.8998801176574138,0.36951217382416074,0.11941876100494411
553,transformer_full,0.810096765979119,0.9016719864076471,0.36605609662749067,0.11840484188677101
554,transformer_full,0.8114336643748409,0.902957079195674,0.3630049743076897,0.11751495382616159
555,transformer_full,0.8104628214922333,0.9036804327537484,0.3629091133893358,0.11757631875434556
556,transformer_full,0.8101604278074866,0.9025610119741441,0.3646350157424807,0.11792202075838268
557,transformer_full,0.8104309905780493,0.901124434214557,0.3659458852179838,0.11846215877673927
558,transformer_full,0.8113381716322893,0.9002854058894492,0.36778829546975766,0.11895132139321181
559,transformer_full,0.8104469060351414,0.9035098894694583,0.3622486019049601,0.11737580119917725
560,transformer_full,0.8111312706900943,0.9018959733033641,0.36553021288236287,0.11811416642514537
561,transformer_full,0.8134390119684237,0.9020395443948348,0.36489179148067485,0.11799675011794568
562,transformer_full,0.8108766233766234,0.9024936783697974,0.36556368014123447,0.11814894494770066
563,transformer_full,0.8098898650369238,0.9013500358838907,0.3674970948595534,0.1189083439196452
564,transformer_full,0.8102081741787625,0.9012828615774469,0.36758972630488157,0.11875058915076173
565,transformer_full,0.8079959256429845,0.9014070571880846,0.36664351640727294,0.1187926785240299
566,transformer_full,0.8084574738986504,0.8998995428236269,0.3692083572471993,0.11942587816015474
567,transformer_full,0.8086484593837535,0.900760366408349,0.36712355820782805,0.11895957105270748
568,transformer_full,0.81117901706137,0.9019803334065049,0.3648115255311001,0.1180926102973745
569,transformer_full,0.8072478991596639,0.9006058218675792,0.3690440976626106,0.11937739593626821
570,transformer_full,0.810287751464222,0.9018683495444053,0.36536655993632644,0.11826898920856752
571,transformer_full,0.8105901451489687,0.9009447341468579,0.3678854676136499,0.118860558522091
572,transformer_full,0.8102718360071302,0.9018781197042471,0.36537028917288794,0.11826595997188512
573,transformer_full,0.8095238095238095,0.9024476517636997,0.36429587384223533,0.11808263579636212
574,transformer_full,0.8128819709702063,0.901750065695484,0.36460098703591654,0.11786720596354269
575,transformer_full,0.8118156353450471,0.9039170902289122,0.36123377633690923,0.11692730199858999
576,transformer_full,0.8082983193277311,0.902655277386256,0.3649490571673675,0.11806034739851845
577,transformer_full,0.8128978864272982,0.903137648133086,0.3632334651848839,0.11745134251815739
578,transformer_full,0.8066908581614464,0.9013556729491139,0.36790251852361083,0.11895479320003925
579,transformer_full,0.8094601476954418,0.9018831134182969,0.3665107470534022,0.11838557128904173
580,transformer_full,0.8091259230965113,0.9019884299308232,0.3661370471514661,0.11850145824605816
581,transformer_full,0.8093169085816144,0.9000209252427833,0.36891990214140874,0.11946440204137464
582,transformer_full,0.8108607079195315,0.9010004838600245,0.3658158304832781,0.11838311757091943
583,transformer_full,0.8098262032085561,0.9008250311254584,0.36694960431122575,0.11902055201723373
584,transformer_full,0.8102240896358543,0.9022565587923734,0.36491735378099566,0.11812337273686233
585,transformer_full,0.813805067481538,0.903590370489807,0.361967446722228,0.1171548700024756
586,transformer_full,0.8110039470333588,0.9016929421964041,0.3653609925345168,0.11838659494999032
587,transformer_full,0.8055926916221033,0.8998768257674958,0.36973092709680433,0.11980877250880884
588,transformer_full,0.8123090145148969,0.9018738784408593,0.3650800436017896,0.11801160966717182
589,transformer_full,0.8082028265851795,0.9008943169214167,0.3669640751049258,0.1189112807622492
590,transformer_full,0.8145530939648586,0.9040444552167453,0.3622312238192828,0.11687250914990402
591,transformer_full,0.8101126814362108,0.9014552684710344,0.36582011923222746,0.11850756340523602
592,transformer_full,0.8086007130124777,0.9007302832770381,0.3682081013266952,0.11904438563886142
593,transformer_full,0.8116405653170359,0.9019920153329908,0.3661000859185919,0.11828563587513218
594,transformer_full,0.8091259230965113,0.9021186869916167,0.36544884124789795,0.11837920233594046
595,transformer_full,0.8084256429844665,0.9008485563950472,0.368139754221761,0.11894206966343085
596,transformer_full,0.8081550802139037,0.9016487490465923,0.36610752189761847,0.11855670871788705
597,transformer_full,0.8105423987776929,0.902137907570419,0.36598204969431625,0.11825634671350485
598,transformer_full,0.8108288770053476,0.902159917352928,0.3643931788923897,0.11812953338303546
599,transformer_full,0.8128978864272982,0.903256871538578,0.36233355046476945,0.11721171032182152
600,transformer_full,0.810303666921314,0.9039668422892003,0.36181242206699643,0.1171328424536186
601,transformer_full,0.8109880315762669,0.90317507870234,0.3639697398238184,0.11774288673797766
602,transformer_full,0.8121180290297937,0.9011331569225878,0.3668766725985629,0.118725966426338
603,transformer_full,0.8101922587216704,0.9018104448507205,0.3662326641316517,0.11858367853397048
604,transformer_full,0.8101922587216704,0.9005043170271504,0.3681037670191055,0.11905033741806986
605,transformer_full,0.8092691622103387,0.9005110977705406,0.3683637859141357,0.1191147483166782
606,transformer_full,0.8097943722943723,0.9021992124438838,0.36473238116005663,0.11805313956253112
607,transformer_full,0.809842118665648,0.9021165300048444,0.36523559355236096,0.11814443588699214
608,transformer_full,0.809842118665648,0.9029403676378389,0.36481634584975114,0.11785857595371266
609,transformer_full,0.8124840845429081,0.9021341731771244,0.36577656309978634,0.11802071131416642
610,transformer_full,0.8098102877514642,0.9014468829935898,0.3680601376537786,0.11897556364146612
611,transformer_full,0.8126909854851031,0.9011821197801166,0.3660435555193428,0.11835497420103404
612,transformer_full,0.8105901451489687,0.901827840652446,0.36628717703567554,0.11829614782592579
613,transformer_full,0.8109084542908073,0.9014315367896211,0.3665280689301632,0.1186086556615411
614,transformer_full,0.8080118411000764,0.9023361184498855,0.365406780316572,0.11837275048117193
615,transformer_full,0.8107970460911638,0.9018166425986092,0.36661495775085035,0.11859092585011162
616,transformer_full,0.8113540870893812,0.9025892014644816,0.36408388661711294,0.1178643704528188
617,transformer_full,0.8081550802139037,0.9011676298109088,0.36699062710302,0.11898372147661862
618,transformer_full,0.8112745098039216,0.9037949508860788,0.3613060781828725,0.11682442686251887
619,transformer_full,0.8121816908581615,0.9024771938448519,0.36378552983763685,0.11770054219916655
620,transformer_full,0.8110516934046346,0.9038462484167666,0.36196877572367747,0.11706202463880007
621,transformer_full,0.80985803412274,0.9043318861495522,0.36170703307942786,0.11702164726804931
622,transformer_full,0.8086007130124777,0.9008918868426888,0.36734611948155876,0.11874630448787751
623,transformer_full,0.8073593073593074,0.9003815984196392,0.3698656530177909,0.11956099172872306
624,transformer_full,0.8099535268652915,0.901823762721288,0.3658483158951327,0.11846413316252584
625,transformer_full,0.809842118665648,0.9028293945726259,0.3644177751334877,0.11797510212068177
626,transformer_full,0.8117519735166794,0.9037137447289523,0.36142493321226876,0.11712553288028292
627,transformer_full,0.8117519735166794,0.9020323737484102,0.3642783963738472,0.11792457580244345
628,transformer_full,0.8088553603259485,0.9022481588120136,0.36654378176933716,0.11863352491835244
629,transformer_full,0.8089190221543163,0.8999659728587219,0.36863631453235657,0.11939717076333406
630,transformer_full,0.8086325439266616,0.900316432835053,0.36874199926180007,0.11936093947866205
631,transformer_full,0.8089508530685001,0.9011242716978596,0.36706405069057607,0.11886168805695947
632,transformer_full,0.8130411255411255,0.9017029918570655,0.36579585083947264,0.11820876059034247
633,transformer_full,0.8091259230965113,0.9007937060696171,0.3689673409817499,0.11925681245851452
634,transformer_full,0.8131366182836771,0.903115018121357,0.3613918022182391,0.11698741681996004
635,transformer_full,0.8110835243188185,0.9029452217562798,0.3623889457167286,0.11740670900115018
636,transformer_full,0.8123567608861727,0.9031320978190474,0.3626704728201634,0.11736009500025914
