bootstrap_iter,model,test_accuracy,test_auc,test_log_loss,test_mse
153,irl_sg_mle,0.8795677361853832,0.9274689993330536,0.31570023127028407,0.09397110330015573
154,irl_sg,0.8828622358034123,0.9280477867481406,0.3424130834837831,0.09267664495849154
154,irl_sg_mle,0.8817163228927934,0.9298194454548888,0.3100904290281008,0.09207118002911154
155,irl_sg,0.8839763177998472,0.9273691631107992,0.34338343656705955,0.0924908171593642
155,irl_sg_mle,0.88201871657754,0.9283298156517364,0.3123867459673202,0.09259170969552404
156,irl_sg,0.8847402597402597,0.9276962606424334,0.34076068248839503,0.09206855013291437
156,irl_sg_mle,0.8828622358034123,0.929122927743875,0.3106187607590782,0.09208570529234392
157,irl_sg,0.8853927934810287,0.9292672461689577,0.33671957371982947,0.09132310707096995
157,irl_sg_mle,0.8841036414565826,0.9304572824114326,0.3072016057304822,0.09112117974255717
158,irl_sg,0.8833874458874459,0.9270328068322405,0.3455400092122175,0.09317008880032306
158,irl_sg_mle,0.8812388591800356,0.9279184755929283,0.31372142001811776,0.09318489469016919
159,irl_sg,0.8808409727527374,0.9254214136915764,0.35238965258413735,0.09471123901940388
159,irl_sg_mle,0.8788356251591546,0.9269128644548796,0.3169883163440616,0.09405216376064451
160,irl_sg,0.8837853323147441,0.927299632922817,0.3428339820793145,0.09265756095482901
160,irl_sg_mle,0.8820823784059079,0.9283518243849128,0.3118858950708325,0.0926180091263772
161,irl_sg,0.8836420932009167,0.927419414986061,0.3431835407581141,0.09290763861616498
161,irl_sg_mle,0.88201871657754,0.9289452000532584,0.3114540033574934,0.09254474104017141
162,irl_sg,0.8834351922587217,0.9276671749876435,0.34382887698889975,0.09275477292634816
162,irl_sg_mle,0.8820028011204482,0.9284656079519161,0.3129701508003745,0.09284040314206937
163,irl_sg,0.8821937866055514,0.9266756680689731,0.34730090326486707,0.09372657173982916
163,irl_sg_mle,0.8799815380697734,0.9281684520013002,0.31418543007161087,0.09347533750946065
164,irl_sg,0.884024064171123,0.9291114777503855,0.3397796056427533,0.09197804549042837
164,irl_sg_mle,0.8823688566335626,0.9303289381782798,0.30933793935183657,0.09195865627045383
165,irl_sg,0.8825280112044818,0.9273632358090784,0.3452303907399498,0.09321952214309549
165,irl_sg_mle,0.8809842118665648,0.9286886808309844,0.31301016664724735,0.09300412374568023
166,irl_sg,0.8815253374076903,0.9259560998782042,0.34509555952884574,0.09411727982005515
166,irl_sg_mle,0.8798701298701299,0.9270748281876668,0.31529665000404394,0.09406581853150943
167,irl_sg,0.882703081232493,0.9255730370265467,0.3488741510130463,0.09416422782826225
167,irl_sg_mle,0.8801247771836007,0.9268989787634143,0.31511928161644787,0.09372714244713141
168,irl_sg,0.884230965113318,0.9285513813400642,0.34063705614715717,0.09202192436945857
168,irl_sg_mle,0.8826075884899415,0.9295358958863384,0.31054268392533346,0.09206861301528883
169,irl_sg,0.8830054749172396,0.9268688039637318,0.34524177180353055,0.09321521723838827
169,irl_sg_mle,0.8817163228927934,0.9283505206489121,0.31255165537177665,0.09284205800428895
170,irl_sg,0.8810478736949325,0.9255366234961149,0.3499330560523894,0.09456193848816073
170,irl_sg_mle,0.8801566080977846,0.9270496456726514,0.3158555694577233,0.09393769710564408
171,irl_sg,0.8837057550292844,0.9277655313343619,0.3429552034323681,0.09252749926441324
171,irl_sg_mle,0.8814935064935064,0.9291253873588475,0.31080471184580527,0.0924283884280277
172,irl_sg,0.8835625159154571,0.92687737528188,0.3421568490736183,0.09273151580734264
172,irl_sg_mle,0.8821937866055514,0.9283922063629999,0.3115499333259113,0.09255925375885773
173,irl_sg,0.88424688057041,0.9273385304736792,0.34078842139989923,0.09234137340178103
173,irl_sg_mle,0.8822256175197352,0.9286397079442409,0.3115458420164467,0.09248608999691166
174,irl_sg,0.8836580086580087,0.927895681520683,0.34181644179621556,0.09277828246054869
174,irl_sg_mle,0.8816526610644257,0.9289518477380341,0.3115764974988538,0.09275570866623213
175,irl_sg,0.8829577285459639,0.9262047720760125,0.34796019463384725,0.09366357168592003
175,irl_sg_mle,0.8798064680417622,0.9272626751505132,0.3152912776423795,0.09370645609691977
176,irl_sg,0.8813025210084033,0.9273936673047546,0.34555989598278986,0.09381819684045108
176,irl_sg_mle,0.8799974535268653,0.9283160914799571,0.3135795993532487,0.09352226498645531
177,irl_sg,0.8847880061115355,0.9278315060865656,0.34365768511130135,0.09237432869901
177,irl_sg_mle,0.8827349121466769,0.9289154145085833,0.3119765422021014,0.09243731716772784
178,irl_sg,0.883801247771836,0.9285050468309427,0.33977050457113644,0.09229266930318186
178,irl_sg_mle,0.8819391392920805,0.93056931812318,0.30933788738100687,0.09193287202474036
179,irl_sg,0.8830213903743316,0.9257170729122254,0.34748955191435726,0.09388613004427442
179,irl_sg_mle,0.8820982938629998,0.9272417750286488,0.314338664452305,0.09340871027483821
180,irl_sg,0.8844856124267889,0.9296812533127939,0.3364140363472622,0.09147568330990782
180,irl_sg_mle,0.8829577285459639,0.930999976706917,0.3085647332367655,0.09163696814037775
181,irl_sg,0.8832919531448943,0.9275413048867581,0.3447572388669933,0.09293523109523358
181,irl_sg_mle,0.8814616755793226,0.9287882770505058,0.3123304118535448,0.09275517814100258
182,irl_sg,0.8806818181818182,0.925923353065389,0.34882717335770624,0.09449774401075123
182,irl_sg_mle,0.8792812579577286,0.9269572025525976,0.31560671334713375,0.09405757118221215
183,irl_sg,0.8819391392920805,0.9257918417595242,0.3473523351062422,0.09436716961321383
183,irl_sg_mle,0.880268016297428,0.9274174002664277,0.31470222556275684,0.09369871201099597
184,irl_sg,0.8845811051693404,0.9282490656831704,0.34345933462484757,0.09240255075575542
184,irl_sg_mle,0.8829577285459639,0.9291619030581919,0.3116860883266715,0.09236962869164747
185,irl_sg,0.8830213903743316,0.9279948917472393,0.340584504293152,0.09253033537981793
185,irl_sg_mle,0.8820346320346321,0.9289943647182926,0.31114995868807743,0.09251953901623305
186,irl_sg,0.8825120957473899,0.9276133498668219,0.34219805844705914,0.09276013526075841
186,irl_sg_mle,0.8811115355233002,0.9286218729675713,0.31187770542624044,0.09266136407604164
187,irl_sg,0.8828622358034123,0.9260030615907133,0.347546931531133,0.09354120837298813
187,irl_sg_mle,0.8807932263814616,0.9273248194307753,0.31452032534754926,0.09341947496371346
188,irl_sg,0.8818913929208047,0.9267249011648373,0.34522616002566436,0.0934185418139853
188,irl_sg_mle,0.8804112554112554,0.9275154538403987,0.31399140694239497,0.0933279495192679
189,irl_sg,0.8806818181818182,0.9250311511755677,0.35140954674959957,0.09476665477910796
189,irl_sg_mle,0.8790425261013496,0.9261159062535754,0.31757124198096554,0.09448610820301075
190,irl_sg,0.8829895594601477,0.926205954397798,0.3464251901505406,0.09357803812628747
190,irl_sg_mle,0.8808728036669213,0.9274080515736648,0.31383096426924784,0.09322396348334855
191,irl_sg,0.8842787114845938,0.9266086508448867,0.34465812514217026,0.0928685790109503
191,irl_sg_mle,0.8830054749172396,0.9280892781221107,0.3115567406338984,0.09246096763761683
192,irl_sg,0.8831009676597912,0.9254735751193027,0.3499765393904407,0.0939848081241166
192,irl_sg_mle,0.8819073083778967,0.9265315642113536,0.3160344223178869,0.09381584486619303
193,irl_sg,0.8812070282658518,0.9242381872712323,0.35356174562099907,0.0952604276790454
193,irl_sg_mle,0.8796950598421187,0.925838201461825,0.31791392229055404,0.09455659083232312
194,irl_sg,0.8833237840590782,0.9279609731606756,0.3418506128500912,0.09266100332885949
194,irl_sg_mle,0.8819073083778967,0.9296559724777322,0.3113695249336251,0.09242949022552009
195,irl_sg,0.8847561751973516,0.9277610287715657,0.34540794920918677,0.09271643540466504
195,irl_sg_mle,0.8825120957473899,0.9288971155129389,0.3124715957014565,0.09255276103669452
196,irl_sg,0.8847402597402597,0.9264952295335548,0.3453595498086982,0.09273830756205396
196,irl_sg_mle,0.882718996689585,0.9275575147961362,0.3140384128533785,0.09299993770155988
197,irl_sg,0.8792175961293608,0.9240138145718239,0.35543120977959614,0.09569401438822633
197,irl_sg_mle,0.8774987267634327,0.9253751208472784,0.31959108257953484,0.09523330342052828
198,irl_sg,0.8824006875477464,0.9263290095929295,0.34603109705638857,0.09363003717667381
198,irl_sg_mle,0.880506748153807,0.9280423851850064,0.3136314835913353,0.09319100795879394
199,irl_sg,0.8825916730328495,0.9264387611072049,0.3468179173300416,0.09355097595431837
199,irl_sg_mle,0.8812070282658518,0.9281782064487634,0.31362503900613203,0.09314927665280483
200,irl_sg,0.8824484339190222,0.9272194102645862,0.3441284036996934,0.0931114097464796
200,irl_sg_mle,0.8810478736949325,0.928801675386169,0.3124823774667371,0.09276994582056515
201,irl_sg,0.8834033613445378,0.9268719438356937,0.34512621769801016,0.09294062444649746
201,irl_sg_mle,0.8814775910364145,0.9280349160509033,0.31266971904992313,0.09274874976192905
202,irl_sg,0.8821619556913675,0.9286902375791762,0.3416208150477628,0.09288145948794467
202,irl_sg_mle,0.8810478736949325,0.9302162422342194,0.310826557349442,0.09254602986163037
203,irl_sg,0.8847402597402597,0.9282574441413916,0.3407099960815233,0.0920656052671948
203,irl_sg_mle,0.8834351922587217,0.9299287098414339,0.31002816158963825,0.09184611980943097
204,irl_sg,0.8859020881079704,0.9277215763508656,0.3415007087289044,0.09194944489970583
204,irl_sg_mle,0.8841673032849503,0.9291621867594786,0.3104383002857874,0.09204099394377845
205,irl_sg,0.8799178762414056,0.9251262911613056,0.35158377915371436,0.09486292314157607
205,irl_sg_mle,0.8787878787878788,0.9266191517028947,0.3175281424803817,0.09450171054075852
206,irl_sg,0.8836580086580087,0.9273924602357393,0.3439885821867676,0.09290756703264508
206,irl_sg_mle,0.8815730837789661,0.9288404231388085,0.31190770183519434,0.09268088560058155
207,irl_sg,0.8855996944232238,0.9297739284170939,0.33655339845579124,0.09119970325755396
207,irl_sg_mle,0.8844856124267889,0.9313783552035881,0.3069950545471798,0.0909837715496976
208,irl_sg,0.8836898395721925,0.9290648745027265,0.3365229435399654,0.09183664582932353
208,irl_sg_mle,0.8823211102622868,0.9305754963837103,0.3085678592166843,0.09177775276081854
209,irl_sg,0.8806022408963585,0.9270698531905581,0.3466705565882332,0.09409836111668728
209,irl_sg_mle,0.8797746371275783,0.9283675805778947,0.3142574481529443,0.0935989287964238
210,irl_sg,0.8822892793481029,0.927305291418411,0.3447520613593799,0.0935311214349217
210,irl_sg_mle,0.8804590017825312,0.9285651359673299,0.3130176385589206,0.09325848656576859
211,irl_sg,0.8831805449452508,0.926949217256718,0.3449054996185813,0.0931304720053596
211,irl_sg_mle,0.881811815635345,0.9286022902309015,0.31231067386867983,0.09278604207629265
212,irl_sg,0.8815253374076903,0.9267473658215017,0.34536394883860955,0.09372496196713344
212,irl_sg_mle,0.8804112554112554,0.9279875690506885,0.31437299538027025,0.09367074441890226
213,irl_sg,0.879631398013751,0.9257259101263587,0.3507715488638453,0.09507805840333347
213,irl_sg_mle,0.8773873185637892,0.9269071970456191,0.31767807760426253,0.09483729996773488
214,irl_sg,0.8826553348612172,0.9263890242862599,0.3466626541142542,0.09363898811847902
214,irl_sg_mle,0.8805863254392666,0.9276562406445077,0.31407607439897056,0.09331374951929035
215,irl_sg,0.8806659027247262,0.9265115277150162,0.34824439592156187,0.09382477294355916
215,irl_sg_mle,0.8797746371275783,0.9276564268864425,0.31486231917447105,0.09360329761002706
216,irl_sg,0.8832760376878024,0.9269789082860259,0.3428591798371497,0.0928278613793628
216,irl_sg_mle,0.8817640692640693,0.9285778543016695,0.3111843057626769,0.09235765167339567
217,irl_sg,0.8824166030048383,0.9266239833244131,0.3444575617453584,0.09368453386516595
217,irl_sg_mle,0.8798542144130379,0.9281577692807683,0.31337979588854553,0.09339424666332702
218,irl_sg,0.8815571683218743,0.9275782924993928,0.34460501580322533,0.09335208868153914
218,irl_sg_mle,0.8801884390119684,0.9288575497903804,0.3130468628930356,0.09311951995221522
219,irl_sg,0.884453781512605,0.9274886375297277,0.34199430513012785,0.09231393823055314
219,irl_sg_mle,0.8832123758594347,0.9287787573527292,0.31118715288876186,0.09221424077523392
220,irl_sg,0.8831168831168831,0.9269762433035051,0.3444768603038746,0.09306450460412342
220,irl_sg_mle,0.881811815635345,0.9283092542225198,0.31272351341732957,0.09288956012690319
221,irl_sg,0.8845174433409727,0.927426391812029,0.3408968491252181,0.0922843318511386
221,irl_sg_mle,0.8841673032849503,0.92902058214519,0.31003560469538344,0.09192288874952767
222,irl_sg,0.8818913929208047,0.9254444720603775,0.3477533371324853,0.09399331960690653
222,irl_sg_mle,0.8803953399541635,0.926951766438946,0.31484255915595544,0.0936162880255096
223,irl_sg,0.8837057550292844,0.9283770256921178,0.3434942902504563,0.09232226699552014
223,irl_sg_mle,0.8821460402342756,0.9289360909579453,0.3122245079509832,0.09254965382617937
224,irl_sg,0.8827985739750446,0.9267735546782652,0.3457620571453587,0.09341518096693434
224,irl_sg_mle,0.8814775910364145,0.9281006106349142,0.3136409393914143,0.09317736216878338
225,irl_sg,0.8833396995161701,0.9275960278822512,0.3439996366944108,0.09295780590134516
225,irl_sg_mle,0.8810160427807486,0.9291098800121471,0.31233680060238783,0.09282520341486662
226,irl_sg,0.8837216704863764,0.9282982871121352,0.34045052150416194,0.09250598258723852
226,irl_sg_mle,0.8819550547491724,0.929126735158015,0.31032503185813615,0.09234711721424674
227,irl_sg,0.8820823784059079,0.9276087166658391,0.34578105855135854,0.09361119815310502
227,irl_sg_mle,0.8806499872676343,0.9289090847661395,0.31298658331112156,0.09327292406964924
228,irl_sg,0.8847880061115355,0.928437247362314,0.3403217317299699,0.09212966683619524
228,irl_sg_mle,0.8825439266615738,0.930040082560838,0.30968792520418387,0.09205652244784297
229,irl_sg,0.8834670231729055,0.9283469437404758,0.34027068506163133,0.09207601605470843
229,irl_sg_mle,0.8821301247771836,0.9292952082505131,0.31027025575636263,0.09206436117594372
230,irl_sg,0.884024064171123,0.92817588816384,0.3422351811458224,0.09207360518463084
230,irl_sg_mle,0.8819550547491724,0.9295060486761892,0.31097877028263154,0.09226566881056189
231,irl_sg,0.8836580086580087,0.9274480382854278,0.3425579579035464,0.09318436194701679
231,irl_sg_mle,0.8817799847211611,0.9288540105914127,0.31144804513401997,0.09270545382721346
232,irl_sg,0.8826553348612172,0.9277643238292389,0.34419176936300705,0.09332384808456834
232,irl_sg_mle,0.8809046345811051,0.9290917171402846,0.312736366384469,0.09296757091076341
233,irl_sg,0.8819709702062644,0.9264228614118334,0.34546775439531996,0.09343308052778991
233,irl_sg_mle,0.8810160427807486,0.9283537560823611,0.31328029012046127,0.0930883141024574
234,irl_sg,0.8836261777438248,0.9273439610349424,0.34341511110631684,0.09288566119228267
234,irl_sg_mle,0.8814935064935064,0.9285956684183007,0.31179499192424226,0.09265068954379739
235,irl_sg,0.8829736440030558,0.9273357879593846,0.3450801890553828,0.0934237180591446
235,irl_sg_mle,0.8808409727527374,0.9290905746377044,0.31258130293858755,0.09301299697730168
236,irl_sg,0.8845174433409727,0.9278615272130113,0.3411959989738098,0.09192022412627143
236,irl_sg_mle,0.8834670231729055,0.9290951625248179,0.3106201504843047,0.09195986937103173
237,irl_sg,0.8840718105423988,0.9293369066352388,0.3382063333521639,0.09180490320352584
237,irl_sg_mle,0.8825598421186657,0.930597097676771,0.30880179469074287,0.09170968140905743
238,irl_sg,0.8814616755793226,0.9256939916489673,0.34811367844612695,0.09409791686809268
238,irl_sg_mle,0.8791380188439012,0.9271428758153073,0.3154495007785698,0.09395523179235697
239,irl_sg,0.8817959001782532,0.9263567401401794,0.34603063299703857,0.09390162070247345
239,irl_sg_mle,0.8809205500381971,0.9274635008918338,0.3141956633756734,0.09354549730572116
240,irl_sg,0.8827667430608607,0.9276292439298615,0.3432268106759127,0.0929809583695675
240,irl_sg_mle,0.8811274509803921,0.9282471226291447,0.3131846052770458,0.09310088121079237
241,irl_sg,0.8817481538069774,0.9266251929073405,0.34559467142523903,0.09339971492667667
241,irl_sg_mle,0.8797746371275783,0.9280526377462176,0.3142749097628396,0.09349130187707252
242,irl_sg,0.8824006875477464,0.9271601480349894,0.3424984933407927,0.09317226009590511
242,irl_sg_mle,0.8810001273236567,0.9288028532937035,0.3117207307062601,0.0927599600900664
243,irl_sg,0.8829099821746881,0.9283641432027929,0.34183040323581926,0.09252092448467668
243,irl_sg_mle,0.8808250572956455,0.9289470233956691,0.3121025979351504,0.09285719747824682
244,irl_sg,0.8852177234530175,0.9281684011347122,0.34279850901052694,0.09190067138975766
244,irl_sg_mle,0.8833874458874459,0.9298416874408688,0.3101719008654318,0.09178594753265476
245,irl_sg,0.8838330786860199,0.9283810975488693,0.3421476503527818,0.09266092455737251
245,irl_sg_mle,0.8815094219505984,0.9295178954542581,0.3108897691885405,0.09239726884670142
246,irl_sg,0.8829736440030558,0.9267059549530154,0.3466126830621326,0.09332479121044406
246,irl_sg_mle,0.8809523809523809,0.9284030080673257,0.3141484912564229,0.09324202164986184
247,irl_sg,0.8816844919786097,0.9269668232592486,0.34509963065001903,0.09389478636119253
247,irl_sg_mle,0.8795677361853832,0.9279720833384574,0.3140928550595709,0.09351937577606442
248,irl_sg,0.8841673032849503,0.927995030043846,0.341878250930503,0.09253623169686512
248,irl_sg_mle,0.8807932263814616,0.9296041670174277,0.31122269615088144,0.09248718800310388
249,irl_sg,0.884676597911892,0.9282118121626174,0.3396158611926919,0.09208354617875009
249,irl_sg_mle,0.88292589763178,0.9294871666061986,0.30932999547354145,0.09179830548717186
250,irl_sg,0.8829895594601477,0.9273714365623111,0.34442421659991024,0.09314038407871643
250,irl_sg_mle,0.8813343519225872,0.9282718247236864,0.3135236746625646,0.09318462693906895
251,irl_sg,0.8813184364654952,0.9261000315560016,0.3482225161622693,0.09416270088125833
251,irl_sg_mle,0.8792016806722689,0.9274104080161408,0.3150941996186318,0.09381146466484808
252,irl_sg,0.8813184364654952,0.9257805066019253,0.3491649999942254,0.09425625062411273
252,irl_sg_mle,0.879615482556659,0.9275089286015918,0.3157529553565521,0.09389029515225052
253,irl_sg,0.881620830150242,0.9274439249014649,0.3438853474064542,0.09319421518153208
253,irl_sg_mle,0.8802043544690603,0.9287365596319939,0.31284200900787107,0.0931587684919831
254,irl_sg,0.8802361853832442,0.9263229539116119,0.34614016452488544,0.0944646378910888
254,irl_sg_mle,0.8788037942449707,0.9277231541341018,0.31538965289426985,0.09415428818650153
255,irl_sg,0.882718996689585,0.9280733080610775,0.3425700320910094,0.09289058096646977
255,irl_sg_mle,0.8808409727527374,0.9290472548916032,0.31243323065013534,0.09288657482240427
256,irl_sg,0.8829895594601477,0.9270337969161645,0.3449617987241383,0.09325137954517773
256,irl_sg_mle,0.8815730837789661,0.9285637058846373,0.3129273971969621,0.09286938873388847
257,irl_sg,0.8834192768016298,0.9273033344626846,0.34372016446789244,0.09300746208113173
257,irl_sg_mle,0.8820028011204482,0.9285664899998228,0.31173845916123205,0.09263425563166666
258,irl_sg,0.8815571683218743,0.9256612891718063,0.3483798262874132,0.09407931495820487
258,irl_sg_mle,0.8804271708683473,0.9271090652437823,0.31480959521335,0.09356812558802148
259,irl_sg,0.8834351922587217,0.9275516315204225,0.3423630088024658,0.09302504521970803
259,irl_sg_mle,0.8820982938629998,0.9293439938035397,0.31111867188042946,0.09248954131567197
260,irl_sg,0.8817481538069774,0.925959987836275,0.34875517418185925,0.09407640312821172
260,irl_sg_mle,0.8808728036669213,0.9269936803700732,0.3156673206074932,0.09382016234284732
261,irl_sg,0.8822892793481029,0.9274808349241194,0.34309671765432154,0.09309710110707078
261,irl_sg_mle,0.8799974535268653,0.9286398443131761,0.31210192283468935,0.09286943768244062
262,irl_sg,0.8819232238349886,0.926661752452895,0.3462964978796888,0.09346228229836094
262,irl_sg_mle,0.8797109752992106,0.9282117171111309,0.3136420897423133,0.09326039110829142
263,irl_sg,0.8825598421186657,0.9262281124606206,0.34755772571551213,0.09421309008945783
263,irl_sg_mle,0.8807932263814616,0.9278566011354042,0.3144475444315408,0.09348125022309184
264,irl_sg,0.8833874458874459,0.9287104331710649,0.34135154982916177,0.09224359556040397
264,irl_sg_mle,0.8814935064935064,0.9297830079414328,0.31046082541751524,0.09227157336306321
265,irl_sg,0.8805385790679908,0.9250340492369548,0.35050061973851415,0.09476158910668123
265,irl_sg_mle,0.8792016806722689,0.9269286618100637,0.31603203468487023,0.09407844972766462
266,irl_sg,0.8813025210084033,0.9258739373882233,0.34791131933844766,0.0941343734924058
266,irl_sg_mle,0.8792812579577286,0.9268536039126452,0.3156548679536256,0.0938683915530641
267,irl_sg,0.8831168831168831,0.9272501548508454,0.3454650902629353,0.09332304857058868
267,irl_sg_mle,0.881382098293863,0.9284673649348011,0.3129199168782927,0.09296560504570958
268,irl_sg,0.881811815635345,0.9244162268373944,0.3521061745044282,0.09489304405766791
268,irl_sg_mle,0.8797587216704864,0.9255653922158436,0.3184025517200116,0.09468857369117657
269,irl_sg,0.8825757575757576,0.9271323272631884,0.34409560439796594,0.09313230979881598
269,irl_sg_mle,0.8806340718105424,0.9286558775501891,0.3122711984433231,0.092797966152942
270,irl_sg,0.8806340718105424,0.9249242511846282,0.3535239099831829,0.09501650595016951
270,irl_sg_mle,0.8793449197860963,0.9260758549522987,0.3178711877384108,0.09444165231670099
271,irl_sg,0.8828622358034123,0.9276464188259949,0.3435596732686804,0.09286834065478108
271,irl_sg_mle,0.8806022408963585,0.9286416238304425,0.31230309846971105,0.09278571251983904
272,irl_sg,0.8834988540870894,0.9281345266483001,0.3435396001422363,0.09256385129689002
272,irl_sg_mle,0.8822097020626433,0.9290744630394698,0.31197908392275475,0.09255212782001872
273,irl_sg,0.8821301247771836,0.926547918593542,0.34552248749475456,0.09382287439229772
273,irl_sg_mle,0.8800929462694168,0.9272023628904943,0.3142885065032061,0.09365066811971101
274,irl_sg,0.8823211102622868,0.9259509943873452,0.3473395102566754,0.0939928165315611
274,irl_sg_mle,0.8806340718105424,0.9274767794523592,0.3152893561285585,0.09383390909196421
275,irl_sg,0.883355614973262,0.9273766617305811,0.34412421675834726,0.0930143217103388
275,irl_sg_mle,0.8818754774637128,0.9287898019685841,0.31166058130825913,0.09267776747212153
276,irl_sg,0.8832442067736186,0.9267991773156709,0.34449429311074187,0.09305703955551874
276,irl_sg_mle,0.8817959001782532,0.9280168838832834,0.3129305515994581,0.09297920144847674
277,irl_sg,0.8817322383498855,0.9263541921200452,0.3503076920190141,0.09411056157720002
277,irl_sg_mle,0.880506748153807,0.9273416623358969,0.3161253738967529,0.09384402650829021
278,irl_sg,0.8837694168576522,0.9274131463449058,0.3455066851821235,0.09289709632230855
278,irl_sg_mle,0.8816685765215176,0.928176044281169,0.3132664619534857,0.09294525246550946
279,irl_sg,0.8823051948051948,0.9262444733579623,0.34917697512534646,0.09378709318773239
279,irl_sg_mle,0.8808091418385536,0.9273924707657062,0.31567916556554276,0.09368902528798051
280,irl_sg,0.8838330786860199,0.9267759978273189,0.34446125484367857,0.09294047896617065
280,irl_sg_mle,0.8823847720906545,0.9283950863988228,0.3120117957011952,0.09262919536315353
281,irl_sg,0.8812547746371275,0.9249590882797225,0.3510403123760253,0.09455354086342645
281,irl_sg_mle,0.879631398013751,0.9262150617247029,0.316184923815847,0.09410326999174326
282,irl_sg,0.8834351922587217,0.9274849953982557,0.34664940213070067,0.09319606039556262
282,irl_sg_mle,0.8817959001782532,0.928870181761229,0.3122797945903567,0.09273899558980159
283,irl_sg,0.8812866055513114,0.9269017814695135,0.34726057772721314,0.09363050976330542
283,irl_sg_mle,0.8789152024446142,0.9277790965354831,0.31454466315748014,0.09359436501225137
284,irl_sg,0.8843901196842373,0.9281884681881466,0.339779003459947,0.09217248926101429
284,irl_sg_mle,0.8825916730328495,0.9289987847313695,0.3106386338381767,0.09221761516719462
285,irl_sg,0.8834670231729055,0.9270012600905375,0.3439995241914129,0.09309886227429585
285,irl_sg_mle,0.8821937866055514,0.9287259304504232,0.3116557394656744,0.09264180031610153
286,irl_sg,0.8845492742551566,0.9282902581091925,0.3391775508798086,0.09230475832383507
286,irl_sg_mle,0.8822574484339191,0.9298524565824171,0.309845089161424,0.09214836971681177
287,irl_sg,0.882273363891011,0.9271789283760218,0.3452739265944505,0.09348889872040061
287,irl_sg_mle,0.8805226636108989,0.9282843182385602,0.3134448976765636,0.09320870462287406
288,irl_sg,0.8846925133689839,0.9286617117482547,0.3383199607534994,0.09184289820811044
288,irl_sg_mle,0.8832442067736186,0.9306035170307528,0.3088684625116781,0.0917804147231337
289,irl_sg,0.8817799847211611,0.9255685286044614,0.34928292651005094,0.09436443873114746
289,irl_sg_mle,0.8810637891520244,0.9271204060959741,0.31515997649680766,0.09357041152777738
290,irl_sg,0.8831168831168831,0.9267827293570332,0.3454403998889066,0.09276158596662747
290,irl_sg_mle,0.8822415329768271,0.9281794640190663,0.31283150406491206,0.09258464918831612
291,irl_sg,0.8826871657754011,0.9267781636296206,0.3450667046528258,0.09347876282519511
291,irl_sg_mle,0.8809046345811051,0.9279967547920036,0.3132716999300811,0.0932012296154185
292,irl_sg,0.881620830150242,0.9261474958324031,0.34797222606174893,0.09416244528413442
292,irl_sg_mle,0.8803316781257958,0.9271745765655584,0.3154725058445623,0.09383468681239936
293,irl_sg,0.884453781512605,0.9269980316855315,0.3433049990679942,0.09244653464964986
293,irl_sg_mle,0.8833396995161701,0.9283486756816499,0.3117338320797046,0.09244432089773649
294,irl_sg,0.8834670231729055,0.9273917826965306,0.34612583121385015,0.09331928031139833
294,irl_sg_mle,0.8815412528647822,0.928101853741126,0.314047053668108,0.09313318731630198
295,irl_sg,0.8809682964094728,0.9254182608133109,0.35059143145379296,0.09434852774480094
295,irl_sg_mle,0.8794244970715559,0.9272206650958489,0.31597444018597814,0.093968740581937
296,irl_sg,0.8830213903743316,0.9253993340460753,0.35086155192714175,0.09416143014432196
296,irl_sg_mle,0.8817322383498855,0.9262963291518167,0.31658050839175733,0.09389559385128958
297,irl_sg,0.8829736440030558,0.9273092177732396,0.3446629529123219,0.09316165933351295
297,irl_sg_mle,0.8818436465495288,0.928782113186883,0.3121580967847533,0.09268779350638079
298,irl_sg,0.8831964604023428,0.9286049446333774,0.3399325885090304,0.09227718999983818
298,irl_sg_mle,0.8809205500381971,0.9294179405785171,0.3106907883246951,0.09247156447208071
299,irl_sg,0.8831168831168831,0.927562693881211,0.3447130653463501,0.09311105939178625
299,irl_sg_mle,0.8805385790679908,0.9284715658711444,0.31342456953614894,0.09319769965963917
300,irl_sg,0.8837375859434683,0.9286954958578417,0.3409409674445845,0.09255406237284279
300,irl_sg_mle,0.8819391392920805,0.9299618245199232,0.31044068636418287,0.09225558915363646
301,irl_sg,0.884453781512605,0.9293844139213324,0.33759105282721336,0.09176639838580511
301,irl_sg_mle,0.8827667430608607,0.9307117270836089,0.30759703898031504,0.09136796364502815
302,irl_sg,0.8846447669977082,0.9270774781581249,0.3436514691214184,0.09273301156545874
302,irl_sg_mle,0.8817640692640693,0.928506615989728,0.31221172924668494,0.09262237855641316
303,irl_sg,0.8814935064935064,0.9261659262363879,0.34771967662022385,0.09398317283808875
303,irl_sg_mle,0.8786605551311434,0.9278099337438057,0.3144521985299265,0.09368441224444383
304,irl_sg,0.882703081232493,0.9269555937955409,0.34698218522920604,0.09339386203428125
304,irl_sg_mle,0.881366182836771,0.9282759790833585,0.31370830447557574,0.09308499211138338
305,irl_sg,0.8803475935828877,0.9248873080012946,0.35428863786276293,0.09522514637844022
305,irl_sg_mle,0.8790106951871658,0.9264685021172749,0.31845597452995744,0.09474387266609373
306,irl_sg,0.8824484339190222,0.925590267157534,0.3471561767503239,0.09356068145646762
306,irl_sg_mle,0.8814616755793226,0.9270595474807447,0.3150083140981885,0.09357292498840464
307,irl_sg,0.8845015278838808,0.9291349156836972,0.3363135518723564,0.09182944476493274
