session,id,inter,t,y,p
34,588,6,1,0,0.06597098708152771
34,588,7,0,0,0.48097074031829834
34,588,7,1,0,0.06597098708152771
34,588,7,2,0,0.030919723212718964
34,588,7,3,0,0.021926451474428177
34,588,7,4,0,0.018339989706873894
34,588,7,5,0,0.016359277069568634
34,588,7,6,0,0.015123937278985977
34,588,8,0,0,0.48097074031829834
34,588,9,0,0,0.48097074031829834
34,588,10,0,0,0.48097074031829834
34,588,10,1,0,0.06597098708152771
34,588,11,0,0,0.48097074031829834
34,589,1,0,0,0.48097074031829834
34,589,2,0,0,0.48097074031829834
34,589,2,1,0,0.0659710094332695
34,589,2,2,1,0.030919723212718964
34,589,2,3,0,0.29180312156677246
34,589,2,4,0,0.045761652290821075
34,589,2,5,0,0.033259131014347076
34,589,2,6,0,0.026207655668258667
34,589,2,7,0,0.02195596881210804
34,589,3,0,1,0.48097074031829834
34,589,3,1,1,0.28007304668426514
34,589,3,2,0,0.27542662620544434
34,589,4,0,1,0.48097074031829834
34,589,4,1,0,0.28007304668426514
34,589,4,2,0,0.058135222643613815
34,589,5,0,1,0.48097074031829834
34,589,5,1,0,0.28007304668426514
34,589,6,0,0,0.48097074031829834
34,589,6,1,0,0.06597098708152771
34,589,7,0,0,0.48097074031829834
34,589,7,1,1,0.06597098708152771
34,589,7,2,1,0.2887687087059021
34,589,7,3,0,0.2633639872074127
34,589,7,4,0,0.0546235665678978
34,589,7,5,0,0.03960791975259781
34,589,7,6,0,0.03048737905919552
34,589,8,0,0,0.48097074031829834
34,589,9,0,0,0.48097074031829834
34,589,10,0,0,0.48097074031829834
34,589,10,1,0,0.06597098708152771
34,589,11,0,0,0.48097074031829834
34,590,1,0,1,0.48097074031829834
34,590,2,0,0,0.48097074031829834
34,590,2,1,0,0.0659710094332695
34,590,2,2,0,0.030919723212718964
34,590,2,3,0,0.021926457062363625
34,590,2,4,0,0.018339989706873894
34,590,2,5,0,0.01635928452014923
34,590,2,6,0,0.01512392982840538
34,590,2,7,0,0.014263316988945007
34,590,3,0,0,0.48097074031829834
34,590,3,1,0,0.06597098708152771
34,590,3,2,0,0.030919723212718964
34,590,4,0,0,0.48097074031829834
34,590,4,1,0,0.06597098708152771
34,590,4,2,0,0.030919723212718964
34,590,5,0,0,0.48097074031829834
34,590,5,1,0,0.06597098708152771
34,590,6,0,0,0.48097074031829834
34,590,6,1,0,0.06597098708152771
34,590,7,0,0,0.48097074031829834
34,590,7,1,0,0.06597098708152771
34,590,7,2,0,0.030919723212718964
34,590,7,3,0,0.021926451474428177
34,590,7,4,0,0.018339989706873894
34,590,7,5,0,0.016359277069568634
34,590,7,6,0,0.015123937278985977
34,590,8,0,0,0.48097074031829834
34,590,9,0,0,0.48097074031829834
34,590,10,0,0,0.48097074031829834
34,590,10,1,0,0.06597098708152771
34,590,11,0,0,0.48097074031829834
35,591,1,0,0,0.48097074031829834
35,591,1,1,0,0.2863929271697998
35,591,1,2,0,0.07980625331401825
35,591,1,3,0,0.045830123126506805
35,591,1,4,0,0.030765272676944733
35,591,2,0,0,0.48097074031829834
35,591,2,1,0,0.2863929271697998
35,591,3,0,0,0.48097074031829834
35,591,3,1,0,0.06597098708152771
35,591,3,2,0,0.030919723212718964
35,591,3,3,0,0.021926451474428177
35,591,3,4,0,0.018339989706873894
35,591,4,0,0,0.48097074031829834
35,591,5,0,0,0.48097074031829834
35,591,5,1,0,0.06597098708152771
35,591,5,2,0,0.030919723212718964
35,591,6,0,0,0.48097074031829834
35,591,6,1,0,0.06597098708152771
35,591,7,0,0,0.48097074031829834
35,591,7,1,0,0.06597098708152771
35,591,8,0,0,0.48097074031829834
35,591,8,1,0,0.0659710094332695
35,591,8,2,0,0.030919715762138367
35,591,8,3,0,0.021926457062363625
35,591,8,4,0,0.018339984118938446
35,591,8,5,0,0.01635928452014923
35,591,8,6,0,0.01512392982840538
35,591,8,7,0,0.014263316988945007
35,591,8,8,0,0.013583166524767876
35,591,8,9,0,0.013155343942344189
35,591,9,0,0,0.48097074031829834
35,591,9,1,0,0.06597098708152771
35,591,10,0,0,0.48097074031829834
35,591,10,1,0,0.0659710094332695
35,591,10,2,0,0.030919723212718964
35,591,10,3,0,0.021926457062363625
35,591,10,4,0,0.018339989706873894
35,591,10,5,0,0.01635928452014923
35,591,10,6,0,0.01512392982840538
35,591,10,7,0,0.014263316988945007
35,591,10,8,0,0.013583166524767876
35,591,11,0,0,0.48097074031829834
35,591,11,1,0,0.06597098708152771
35,591,11,2,0,0.030919723212718964
35,591,11,3,0,0.021926451474428177
35,591,11,4,0,0.018339989706873894
35,591,11,5,0,0.016359277069568634
35,591,11,6,0,0.015123937278985977
35,592,1,0,1,0.48097074031829834
35,592,1,1,0,0.28007304668426514
35,592,1,2,0,0.058135222643613815
35,592,1,3,0,0.03533009812235832
35,592,1,4,0,0.025001879781484604
35,592,2,0,0,0.48097074031829834
35,592,2,1,0,0.06597098708152771
35,592,3,0,0,0.48097074031829834
35,592,3,1,0,0.06597098708152771
35,592,3,2,0,0.030919723212718964
35,592,3,3,0,0.021926451474428177
35,592,3,4,0,0.018339989706873894
35,592,4,0,0,0.48097074031829834
35,592,5,0,0,0.48097074031829834
35,592,5,1,0,0.06597098708152771
35,592,5,2,0,0.030919723212718964
35,592,6,0,0,0.48097074031829834
35,592,6,1,0,0.06597098708152771
35,592,7,0,0,0.48097074031829834
35,592,7,1,0,0.06597098708152771
35,592,8,0,0,0.48097074031829834
35,592,8,1,0,0.0659710094332695
35,592,8,2,0,0.030919715762138367
35,592,8,3,0,0.28115758299827576
35,592,8,4,0,0.050251949578523636
35,592,8,5,0,0.036299433559179306
35,592,8,6,0,0.029276393353939056
35,592,8,7,0,0.025030052289366722
35,592,8,8,0,0.022053895518183708
35,592,8,9,0,0.01999327912926674
35,592,9,0,0,0.48097074031829834
35,592,9,1,0,0.06597098708152771
35,592,10,0,0,0.48097074031829834
35,592,10,1,0,0.0659710094332695
35,592,10,2,0,0.030919723212718964
35,592,10,3,0,0.021926457062363625
35,592,10,4,0,0.018339989706873894
35,592,10,5,0,0.01635928452014923
35,592,10,6,0,0.01512392982840538
35,592,10,7,0,0.014263316988945007
35,592,10,8,0,0.013583166524767876
35,592,11,0,0,0.48097074031829834
35,592,11,1,0,0.06597098708152771
35,592,11,2,0,0.030919723212718964
35,592,11,3,0,0.021926451474428177
35,592,11,4,0,0.018339989706873894
35,592,11,5,0,0.016359277069568634
35,592,11,6,0,0.015123937278985977
35,593,1,0,0,0.48097074031829834
35,593,1,1,0,0.06597098708152771
35,593,1,2,0,0.030919723212718964
35,593,1,3,0,0.021926451474428177
35,593,1,4,0,0.018339989706873894
35,593,2,0,1,0.48097074031829834
35,593,2,1,0,0.28007304668426514
35,593,3,0,0,0.48097074031829834
35,593,3,1,0,0.06597098708152771
35,593,3,2,0,0.030919723212718964
35,593,3,3,0,0.021926451474428177
35,593,3,4,0,0.018339989706873894
35,593,4,0,0,0.48097074031829834
35,593,5,0,0,0.48097074031829834
35,593,5,1,0,0.06597098708152771
35,593,5,2,0,0.030919723212718964
35,593,6,0,0,0.48097074031829834
35,593,6,1,0,0.06597098708152771
35,593,7,0,0,0.48097074031829834
35,593,7,1,0,0.06597098708152771
35,593,8,0,0,0.48097074031829834
35,593,8,1,0,0.0659710094332695
35,593,8,2,0,0.030919715762138367
35,593,8,3,0,0.021926457062363625
35,593,8,4,0,0.018339984118938446
35,593,8,5,0,0.01635928452014923
35,593,8,6,0,0.01512392982840538
35,593,8,7,0,0.014263316988945007
35,593,8,8,0,0.013583166524767876
35,593,8,9,0,0.013155343942344189
35,593,9,0,0,0.48097074031829834
35,593,9,1,0,0.06597098708152771
35,593,10,0,0,0.48097074031829834
35,593,10,1,0,0.0659710094332695
35,593,10,2,0,0.030919723212718964
35,593,10,3,0,0.021926457062363625
35,593,10,4,0,0.018339989706873894
35,593,10,5,0,0.01635928452014923
35,593,10,6,0,0.01512392982840538
35,593,10,7,0,0.014263316988945007
35,593,10,8,0,0.013583166524767876
35,593,11,0,0,0.48097074031829834
35,593,11,1,0,0.06597098708152771
35,593,11,2,0,0.030919723212718964
35,593,11,3,0,0.021926451474428177
35,593,11,4,0,0.018339989706873894
35,593,11,5,0,0.016359277069568634
35,593,11,6,0,0.015123937278985977
35,594,1,0,0,0.48097074031829834
35,594,1,1,0,0.06597098708152771
35,594,1,2,0,0.030919723212718964
35,594,1,3,0,0.021926451474428177
35,594,1,4,0,0.018339989706873894
35,594,2,0,0,0.48097074031829834
35,594,2,1,0,0.06597098708152771
35,594,3,0,0,0.48097074031829834
35,594,3,1,0,0.06597098708152771
35,594,3,2,0,0.030919723212718964
35,594,3,3,0,0.021926451474428177
35,594,3,4,0,0.018339989706873894
35,594,4,0,0,0.48097074031829834
35,594,5,0,0,0.48097074031829834
35,594,5,1,0,0.06597098708152771
35,594,5,2,0,0.030919723212718964
35,594,6,0,0,0.48097074031829834
35,594,6,1,0,0.06597098708152771
35,594,7,0,0,0.48097074031829834
35,594,7,1,0,0.06597098708152771
35,594,8,0,0,0.48097074031829834
35,594,8,1,0,0.0659710094332695
35,594,8,2,0,0.030919715762138367
35,594,8,3,0,0.021926457062363625
35,594,8,4,0,0.018339984118938446
35,594,8,5,0,0.01635928452014923
35,594,8,6,0,0.01512392982840538
35,594,8,7,0,0.014263316988945007
35,594,8,8,0,0.013583166524767876
35,594,8,9,0,0.013155343942344189
35,594,9,0,0,0.48097074031829834
35,594,9,1,0,0.06597098708152771
35,594,10,0,0,0.48097074031829834
35,594,10,1,0,0.0659710094332695
35,594,10,2,0,0.030919723212718964
35,594,10,3,0,0.021926457062363625
35,594,10,4,0,0.018339989706873894
35,594,10,5,0,0.01635928452014923
35,594,10,6,0,0.01512392982840538
35,594,10,7,0,0.014263316988945007
35,594,10,8,0,0.013583166524767876
35,594,11,0,0,0.48097074031829834
35,594,11,1,0,0.06597098708152771
35,594,11,2,0,0.030919723212718964
35,594,11,3,0,0.021926451474428177
35,594,11,4,0,0.018339989706873894
35,594,11,5,0,0.016359277069568634
35,594,11,6,0,0.015123937278985977
35,595,1,0,0,0.48097074031829834
35,595,1,1,0,0.06597098708152771
35,595,1,2,0,0.030919723212718964
35,595,1,3,0,0.021926451474428177
35,595,1,4,0,0.018339989706873894
35,595,2,0,0,0.48097074031829834
35,595,2,1,0,0.06597098708152771
35,595,3,0,0,0.48097074031829834
35,595,3,1,0,0.06597098708152771
35,595,3,2,0,0.030919723212718964
35,595,3,3,0,0.021926451474428177
35,595,3,4,0,0.018339989706873894
35,595,4,0,0,0.48097074031829834
35,595,5,0,0,0.48097074031829834
35,595,5,1,0,0.06597098708152771
35,595,5,2,0,0.030919723212718964
35,595,6,0,0,0.48097074031829834
35,595,6,1,0,0.06597098708152771
35,595,7,0,0,0.48097074031829834
35,595,7,1,0,0.06597098708152771
35,595,8,0,0,0.48097074031829834
35,595,8,1,0,0.0659710094332695
35,595,8,2,0,0.030919715762138367
35,595,8,3,0,0.021926457062363625
35,595,8,4,0,0.018339984118938446
35,595,8,5,0,0.01635928452014923
35,595,8,6,0,0.01512392982840538
35,595,8,7,0,0.014263316988945007
35,595,8,8,0,0.013583166524767876
35,595,8,9,0,0.013155343942344189
35,595,9,0,0,0.48097074031829834
35,595,9,1,0,0.06597098708152771
35,595,10,0,0,0.48097074031829834
35,595,10,1,0,0.0659710094332695
35,595,10,2,0,0.030919723212718964
35,595,10,3,0,0.021926457062363625
35,595,10,4,0,0.018339989706873894
35,595,10,5,0,0.01635928452014923
35,595,10,6,0,0.01512392982840538
35,595,10,7,0,0.014263316988945007
35,595,10,8,0,0.013583166524767876
35,595,11,0,0,0.48097074031829834
35,595,11,1,0,0.06597098708152771
35,595,11,2,0,0.030919723212718964
35,595,11,3,0,0.021926451474428177
35,595,11,4,0,0.018339989706873894
35,595,11,5,0,0.016359277069568634
35,595,11,6,0,0.015123937278985977
35,596,1,0,0,0.48097074031829834
35,596,1,1,0,0.06597098708152771
35,596,1,2,0,0.030919723212718964
35,596,1,3,0,0.021926451474428177
35,596,1,4,0,0.018339989706873894
35,596,2,0,0,0.48097074031829834
35,596,2,1,0,0.06597098708152771
35,596,3,0,0,0.48097074031829834
35,596,3,1,0,0.06597098708152771
35,596,3,2,0,0.030919723212718964
35,596,3,3,0,0.021926451474428177
35,596,3,4,0,0.018339989706873894
35,596,4,0,0,0.48097074031829834
35,596,5,0,0,0.48097074031829834
35,596,5,1,0,0.06597098708152771
35,596,5,2,0,0.030919723212718964
35,596,6,0,0,0.48097074031829834
35,596,6,1,0,0.06597098708152771
35,596,7,0,0,0.48097074031829834
35,596,7,1,0,0.06597098708152771
35,596,8,0,0,0.48097074031829834
35,596,8,1,0,0.0659710094332695
35,596,8,2,0,0.030919715762138367
35,596,8,3,0,0.021926457062363625
35,596,8,4,0,0.018339984118938446
35,596,8,5,0,0.01635928452014923
35,596,8,6,0,0.01512392982840538
35,596,8,7,0,0.014263316988945007
35,596,8,8,0,0.013583166524767876
35,596,8,9,0,0.013155343942344189
35,596,9,0,0,0.48097074031829834
35,596,9,1,0,0.06597098708152771
35,596,10,0,0,0.48097074031829834
35,596,10,1,0,0.0659710094332695
35,596,10,2,0,0.030919723212718964
35,596,10,3,0,0.021926457062363625
35,596,10,4,0,0.018339989706873894
35,596,10,5,0,0.01635928452014923
35,596,10,6,0,0.01512392982840538
35,596,10,7,0,0.014263316988945007
35,596,10,8,0,0.013583166524767876
35,596,11,0,0,0.48097074031829834
35,596,11,1,0,0.06597098708152771
35,596,11,2,0,0.030919723212718964
35,596,11,3,0,0.021926451474428177
35,596,11,4,0,0.018339989706873894
35,596,11,5,0,0.016359277069568634
35,596,11,6,0,0.015123937278985977
35,597,1,0,0,0.48097074031829834
35,597,1,1,0,0.06597098708152771
35,597,1,2,0,0.2951105833053589
35,597,1,3,0,0.06922145187854767
35,597,1,4,0,0.045695941895246506
35,597,2,0,0,0.48097074031829834
35,597,2,1,0,0.06597098708152771
35,597,3,0,0,0.48097074031829834
35,597,3,1,0,0.06597098708152771
35,597,3,2,0,0.030919723212718964
35,597,3,3,0,0.021926451474428177
35,597,3,4,0,0.018339989706873894
35,597,4,0,0,0.48097074031829834
35,597,5,0,0,0.48097074031829834
35,597,5,1,0,0.06597098708152771
35,597,5,2,0,0.030919723212718964
35,597,6,0,0,0.48097074031829834
35,597,6,1,0,0.06597098708152771
35,597,7,0,0,0.48097074031829834
35,597,7,1,0,0.06597098708152771
35,597,8,0,0,0.48097074031829834
35,597,8,1,0,0.0659710094332695
35,597,8,2,0,0.030919715762138367
35,597,8,3,0,0.021926457062363625
35,597,8,4,0,0.018339984118938446
35,597,8,5,0,0.01635928452014923
35,597,8,6,0,0.01512392982840538
35,597,8,7,0,0.014263316988945007
35,597,8,8,0,0.013583166524767876
35,597,8,9,0,0.013155343942344189
35,597,9,0,0,0.48097074031829834
35,597,9,1,0,0.06597098708152771
35,597,10,0,0,0.48097074031829834
35,597,10,1,0,0.0659710094332695
35,597,10,2,0,0.030919723212718964
35,597,10,3,0,0.021926457062363625
35,597,10,4,0,0.018339989706873894
35,597,10,5,0,0.01635928452014923
35,597,10,6,0,0.01512392982840538
35,597,10,7,0,0.014263316988945007
35,597,10,8,0,0.013583166524767876
35,597,11,0,0,0.48097074031829834
35,597,11,1,0,0.06597098708152771
35,597,11,2,0,0.030919723212718964
35,597,11,3,0,0.021926451474428177
35,597,11,4,0,0.018339989706873894
35,597,11,5,0,0.016359277069568634
35,597,11,6,0,0.015123937278985977
35,598,1,0,0,0.48097074031829834
35,598,1,1,1,0.06597098708152771
35,598,1,2,0,0.2887687087059021
35,598,1,3,0,0.05190252512693405
35,598,1,4,0,0.03530324250459671
35,598,2,0,0,0.48097074031829834
35,598,2,1,0,0.06597098708152771
35,598,3,0,0,0.48097074031829834
35,598,3,1,0,0.06597098708152771
35,598,3,2,0,0.030919723212718964
35,598,3,3,0,0.021926451474428177
35,598,3,4,0,0.018339989706873894
35,598,4,0,0,0.48097074031829834
35,598,5,0,0,0.48097074031829834
35,598,5,1,0,0.06597098708152771
35,598,5,2,0,0.030919723212718964
35,598,6,0,0,0.48097074031829834
35,598,6,1,0,0.06597098708152771
35,598,7,0,0,0.48097074031829834
35,598,7,1,0,0.06597098708152771
35,598,8,0,0,0.48097074031829834
35,598,8,1,0,0.0659710094332695
35,598,8,2,0,0.030919715762138367
35,598,8,3,0,0.021926457062363625
35,598,8,4,0,0.018339984118938446
35,598,8,5,0,0.01635928452014923
35,598,8,6,0,0.01512392982840538
35,598,8,7,0,0.014263316988945007
35,598,8,8,0,0.013583166524767876
35,598,8,9,0,0.013155343942344189
35,598,9,0,0,0.48097074031829834
35,598,9,1,0,0.06597098708152771
35,598,10,0,0,0.48097074031829834
35,598,10,1,0,0.0659710094332695
35,598,10,2,0,0.030919723212718964
35,598,10,3,0,0.021926457062363625
35,598,10,4,0,0.018339989706873894
35,598,10,5,0,0.01635928452014923
35,598,10,6,0,0.01512392982840538
35,598,10,7,0,0.014263316988945007
35,598,10,8,0,0.013583166524767876
35,598,11,0,0,0.48097074031829834
35,598,11,1,0,0.06597098708152771
35,598,11,2,0,0.030919723212718964
35,598,11,3,0,0.021926451474428177
35,598,11,4,0,0.018339989706873894
35,598,11,5,0,0.016359277069568634
35,598,11,6,0,0.015123937278985977
35,599,1,0,0,0.48097074031829834
35,599,1,1,0,0.06597098708152771
35,599,1,2,0,0.030919723212718964
35,599,1,3,0,0.021926451474428177
35,599,1,4,0,0.018339989706873894
35,599,2,0,0,0.48097074031829834
35,599,2,1,0,0.06597098708152771
35,599,3,0,0,0.48097074031829834
35,599,3,1,0,0.06597098708152771
35,599,3,2,0,0.030919723212718964
35,599,3,3,0,0.021926451474428177
35,599,3,4,0,0.018339989706873894
35,599,4,0,0,0.48097074031829834
35,599,5,0,0,0.48097074031829834
35,599,5,1,0,0.06597098708152771
35,599,5,2,0,0.030919723212718964
35,599,6,0,0,0.48097074031829834
35,599,6,1,0,0.06597098708152771
35,599,7,0,0,0.48097074031829834
35,599,7,1,0,0.06597098708152771
35,599,8,0,0,0.48097074031829834
35,599,8,1,0,0.0659710094332695
35,599,8,2,0,0.030919715762138367
35,599,8,3,0,0.021926457062363625
35,599,8,4,0,0.018339984118938446
35,599,8,5,0,0.01635928452014923
35,599,8,6,0,0.01512392982840538
35,599,8,7,0,0.014263316988945007
35,599,8,8,0,0.013583166524767876
35,599,8,9,0,0.013155343942344189
35,599,9,0,0,0.48097074031829834
35,599,9,1,0,0.06597098708152771
35,599,10,0,0,0.48097074031829834
35,599,10,1,0,0.0659710094332695
35,599,10,2,0,0.030919723212718964
35,599,10,3,0,0.021926457062363625
35,599,10,4,0,0.018339989706873894
35,599,10,5,0,0.01635928452014923
35,599,10,6,0,0.01512392982840538
35,599,10,7,0,0.014263316988945007
35,599,10,8,0,0.013583166524767876
35,599,11,0,0,0.48097074031829834
35,599,11,1,0,0.06597098708152771
35,599,11,2,0,0.030919723212718964
35,599,11,3,0,0.021926451474428177
35,599,11,4,0,0.018339989706873894
35,599,11,5,0,0.016359277069568634
35,599,11,6,0,0.015123937278985977
35,600,1,0,0,0.48097074031829834
35,600,1,1,0,0.06597098708152771
35,600,1,2,0,0.030919723212718964
35,600,1,3,0,0.021926451474428177
35,600,1,4,0,0.018339989706873894
35,600,2,0,0,0.48097074031829834
35,600,2,1,0,0.06597098708152771
35,600,3,0,0,0.48097074031829834
35,600,3,1,0,0.06597098708152771
35,600,3,2,0,0.030919723212718964
35,600,3,3,0,0.021926451474428177
35,600,3,4,0,0.018339989706873894
35,600,4,0,0,0.48097074031829834
35,600,5,0,0,0.48097074031829834
35,600,5,1,0,0.06597098708152771
35,600,5,2,0,0.030919723212718964
35,600,6,0,0,0.48097074031829834
35,600,6,1,0,0.06597098708152771
35,600,7,0,0,0.48097074031829834
35,600,7,1,0,0.06597098708152771
35,600,8,0,0,0.48097074031829834
35,600,8,1,0,0.0659710094332695
35,600,8,2,1,0.030919715762138367
35,600,8,3,0,0.29180312156677246
35,600,8,4,0,0.045761652290821075
35,600,8,5,0,0.033259134739637375
35,600,8,6,0,0.026207655668258667
35,600,8,7,0,0.021955974400043488
35,600,8,8,0,0.019356487318873405
35,600,8,9,0,0.01770353876054287
35,600,9,0,0,0.48097074031829834
35,600,9,1,0,0.06597098708152771
35,600,10,0,0,0.48097074031829834
35,600,10,1,0,0.0659710094332695
35,600,10,2,0,0.030919723212718964
35,600,10,3,0,0.021926457062363625
35,600,10,4,0,0.018339989706873894
35,600,10,5,0,0.01635928452014923
35,600,10,6,0,0.01512392982840538
35,600,10,7,0,0.014263316988945007
35,600,10,8,0,0.013583166524767876
35,600,11,0,0,0.48097074031829834
35,600,11,1,0,0.06597098708152771
35,600,11,2,0,0.030919723212718964
35,600,11,3,0,0.021926451474428177
35,600,11,4,0,0.018339989706873894
35,600,11,5,0,0.016359277069568634
35,600,11,6,0,0.015123937278985977
35,601,1,0,0,0.48097074031829834
35,601,1,1,0,0.06597098708152771
35,601,1,2,0,0.030919723212718964
35,601,1,3,0,0.021926451474428177
35,601,1,4,0,0.018339989706873894
35,601,2,0,0,0.48097074031829834
35,601,2,1,0,0.06597098708152771
35,601,3,0,0,0.48097074031829834
35,601,3,1,0,0.06597098708152771
35,601,3,2,0,0.030919723212718964
35,601,3,3,0,0.021926451474428177
35,601,3,4,0,0.018339989706873894
35,601,4,0,0,0.48097074031829834
35,601,5,0,0,0.48097074031829834
35,601,5,1,0,0.06597098708152771
35,601,5,2,0,0.030919723212718964
35,601,6,0,0,0.48097074031829834
35,601,6,1,0,0.06597098708152771
35,601,7,0,0,0.48097074031829834
35,601,7,1,0,0.06597098708152771
35,601,8,0,0,0.48097074031829834
35,601,8,1,0,0.0659710094332695
35,601,8,2,0,0.030919715762138367
35,601,8,3,0,0.021926457062363625
35,601,8,4,0,0.018339984118938446
35,601,8,5,0,0.01635928452014923
35,601,8,6,0,0.01512392982840538
35,601,8,7,0,0.014263316988945007
35,601,8,8,0,0.013583166524767876
35,601,8,9,0,0.013155343942344189
35,601,9,0,0,0.48097074031829834
35,601,9,1,0,0.06597098708152771
35,601,10,0,0,0.48097074031829834
35,601,10,1,0,0.0659710094332695
35,601,10,2,0,0.030919723212718964
35,601,10,3,0,0.021926457062363625
35,601,10,4,0,0.018339989706873894
35,601,10,5,0,0.01635928452014923
35,601,10,6,0,0.01512392982840538
35,601,10,7,0,0.014263316988945007
35,601,10,8,0,0.013583166524767876
35,601,11,0,0,0.48097074031829834
35,601,11,1,0,0.06597098708152771
35,601,11,2,0,0.030919723212718964
35,601,11,3,0,0.021926451474428177
35,601,11,4,0,0.018339989706873894
35,601,11,5,0,0.016359277069568634
35,601,11,6,0,0.015123937278985977
35,602,1,0,0,0.48097074031829834
35,602,1,1,0,0.06597098708152771
35,602,1,2,0,0.030919723212718964
35,602,1,3,0,0.021926451474428177
35,602,1,4,0,0.018339989706873894
35,602,2,0,0,0.48097074031829834
35,602,2,1,0,0.06597098708152771
35,602,3,0,0,0.48097074031829834
35,602,3,1,0,0.06597098708152771
35,602,3,2,0,0.030919723212718964
35,602,3,3,0,0.021926451474428177
35,602,3,4,0,0.018339989706873894
35,602,4,0,0,0.48097074031829834
35,602,5,0,0,0.48097074031829834
35,602,5,1,0,0.06597098708152771
35,602,5,2,0,0.030919723212718964
35,602,6,0,0,0.48097074031829834
35,602,6,1,0,0.06597098708152771
35,602,7,0,0,0.48097074031829834
35,602,7,1,0,0.06597098708152771
35,602,8,0,0,0.48097074031829834
35,602,8,1,0,0.0659710094332695
35,602,8,2,0,0.030919715762138367
35,602,8,3,0,0.021926457062363625
35,602,8,4,0,0.018339984118938446
35,602,8,5,0,0.01635928452014923
35,602,8,6,0,0.01512392982840538
35,602,8,7,0,0.014263316988945007
35,602,8,8,0,0.013583166524767876
35,602,8,9,0,0.013155343942344189
35,602,9,0,0,0.48097074031829834
35,602,9,1,0,0.06597098708152771
35,602,10,0,0,0.48097074031829834
35,602,10,1,0,0.0659710094332695
35,602,10,2,0,0.030919723212718964
35,602,10,3,0,0.021926457062363625
35,602,10,4,0,0.018339989706873894
35,602,10,5,0,0.01635928452014923
35,602,10,6,0,0.01512392982840538
35,602,10,7,0,0.014263316988945007
35,602,10,8,0,0.013583166524767876
35,602,11,0,0,0.48097074031829834
35,602,11,1,0,0.06597098708152771
35,602,11,2,0,0.030919723212718964
35,602,11,3,0,0.021926451474428177
35,602,11,4,0,0.018339989706873894
35,602,11,5,0,0.016359277069568634
35,602,11,6,0,0.015123937278985977
35,603,1,0,0,0.48097074031829834
35,603,1,1,0,0.06597098708152771
35,603,1,2,0,0.030919723212718964
35,603,1,3,0,0.021926451474428177
35,603,1,4,0,0.018339989706873894
35,603,2,0,0,0.48097074031829834
35,603,2,1,0,0.06597098708152771
35,603,3,0,0,0.48097074031829834
35,603,3,1,0,0.06597098708152771
35,603,3,2,0,0.030919723212718964
35,603,3,3,0,0.021926451474428177
35,603,3,4,0,0.018339989706873894
35,603,4,0,0,0.48097074031829834
35,603,5,0,0,0.48097074031829834
35,603,5,1,0,0.06597098708152771
35,603,5,2,0,0.030919723212718964
35,603,6,0,0,0.48097074031829834
35,603,6,1,0,0.06597098708152771
35,603,7,0,0,0.48097074031829834
35,603,7,1,0,0.06597098708152771
35,603,8,0,0,0.48097074031829834
35,603,8,1,0,0.0659710094332695
35,603,8,2,0,0.030919715762138367
35,603,8,3,0,0.021926457062363625
35,603,8,4,0,0.018339984118938446
35,603,8,5,0,0.01635928452014923
35,603,8,6,0,0.01512392982840538
35,603,8,7,0,0.014263316988945007
35,603,8,8,0,0.013583166524767876
35,603,8,9,0,0.013155343942344189
35,603,9,0,0,0.48097074031829834
35,603,9,1,0,0.06597098708152771
35,603,10,0,0,0.48097074031829834
35,603,10,1,0,0.0659710094332695
35,603,10,2,0,0.030919723212718964
35,603,10,3,0,0.021926457062363625
35,603,10,4,0,0.018339989706873894
35,603,10,5,0,0.01635928452014923
35,603,10,6,0,0.01512392982840538
35,603,10,7,0,0.014263316988945007
35,603,10,8,0,0.013583166524767876
35,603,11,0,0,0.48097074031829834
35,603,11,1,0,0.06597098708152771
35,603,11,2,0,0.030919723212718964
35,603,11,3,0,0.021926451474428177
35,603,11,4,0,0.018339989706873894
35,603,11,5,0,0.016359277069568634
35,603,11,6,0,0.015123937278985977
35,604,1,0,0,0.48097074031829834
35,604,1,1,0,0.06597098708152771
35,604,1,2,0,0.030919723212718964
35,604,1,3,0,0.021926451474428177
35,604,1,4,0,0.018339989706873894
35,604,2,0,0,0.48097074031829834
35,604,2,1,0,0.06597098708152771
35,604,3,0,0,0.48097074031829834
35,604,3,1,0,0.06597098708152771
35,604,3,2,0,0.030919723212718964
35,604,3,3,0,0.021926451474428177
35,604,3,4,0,0.018339989706873894
35,604,4,0,0,0.48097074031829834
35,604,5,0,0,0.48097074031829834
35,604,5,1,0,0.06597098708152771
35,604,5,2,0,0.030919723212718964
35,604,6,0,0,0.48097074031829834
35,604,6,1,0,0.06597098708152771
35,604,7,0,0,0.48097074031829834
35,604,7,1,0,0.06597098708152771
35,604,8,0,0,0.48097074031829834
35,604,8,1,0,0.0659710094332695
35,604,8,2,0,0.030919715762138367
35,604,8,3,0,0.021926457062363625
35,604,8,4,0,0.018339984118938446
35,604,8,5,0,0.01635928452014923
35,604,8,6,0,0.01512392982840538
35,604,8,7,0,0.014263316988945007
35,604,8,8,0,0.013583166524767876
35,604,8,9,0,0.013155343942344189
35,604,9,0,0,0.48097074031829834
35,604,9,1,0,0.06597098708152771
35,604,10,0,0,0.48097074031829834
35,604,10,1,0,0.0659710094332695
35,604,10,2,0,0.030919723212718964
35,604,10,3,0,0.021926457062363625
35,604,10,4,0,0.018339989706873894
