bootstrap_iter,feature_spec,n_hist,model,test_accuracy,test_auc,test_log_loss,test_mse
314,meta_hist_5,5,lasso,0.9036464771322621,0.9637890612529043,0.26518526942451487,0.06831524850364912
315,meta_only,0,ols,0.6206709956709957,0.6476948683461061,0.6542371454978796,0.23088778449032074
315,meta_only,0,lasso,0.6134612936083524,0.6684825101862173,0.6370337171140414,0.2236355616783755
315,meta_hist_1,1,ols,0.9104677157760925,0.9439618945865242,0.2654890577306022,0.0731945677366853
315,meta_hist_1,1,lasso,0.9104677157760925,0.9440038889654441,0.26070460021644665,0.07325029078036922
315,meta_hist_2,2,ols,0.927803738317757,0.9638763601914162,0.2132418401089947,0.05765663129579046
315,meta_hist_2,2,lasso,0.9265478971962616,0.9644711414516378,0.21315190312924773,0.058398782347030505
315,meta_hist_3,3,ols,0.9296697470080291,0.9662195847675702,0.2059626391750985,0.05583160280865881
315,meta_hist_3,3,lasso,0.9236479321314952,0.9647896457453781,0.23048023948128155,0.05986143799978738
315,meta_hist_4,4,ols,0.9327211213146448,0.9713888480023094,0.1901356417897075,0.05200588591169349
315,meta_hist_4,4,lasso,0.916143064282262,0.9671769016514835,0.22566662206834076,0.06182814590171246
315,meta_hist_5,5,ols,0.934487021013597,0.9688812313498464,0.2556004547218281,0.050639446473157296
315,meta_hist_5,5,lasso,0.9082200247218789,0.9632161762955358,0.2758582529101559,0.0659880481906418
316,meta_only,0,ols,0.6198593073593074,0.645662188974402,0.6558708881582584,0.23160326073091683
316,meta_only,0,lasso,0.6132703081232493,0.6660973801973529,0.6389957224263074,0.2244942123602318
316,meta_hist_1,1,ols,0.9127032832157104,0.9464811401624933,0.25767677750603774,0.07109167983664327
316,meta_hist_1,1,lasso,0.9127032832157104,0.9465658558706993,0.2536179247789654,0.07114583143380203
316,meta_hist_2,2,ols,0.9241530373831776,0.9603413894261215,0.2219071353892084,0.06000538766669043
316,meta_hist_2,2,lasso,0.9229556074766355,0.9609117280215594,0.22131856303104408,0.06074603389875842
316,meta_hist_3,3,ols,0.9329268292682927,0.9687293175476257,0.19676721490996224,0.053087695581096314
316,meta_hist_3,3,lasso,0.9277382214815937,0.9672499899412936,0.2196225547586806,0.057023313418930514
316,meta_hist_4,4,ols,0.9318994683421943,0.9705823574639063,0.19318140180082183,0.05317489892105523
316,meta_hist_4,4,lasso,0.9137264378927018,0.9657758410931372,0.2412719154876201,0.0636341741573892
316,meta_hist_5,5,ols,0.9347960444993819,0.9658493663740493,0.28008892161616417,0.0513333702826029
316,meta_hist_5,5,lasso,0.9118665018541409,0.9642546695143255,0.26124817183760124,0.06516311878672945
317,meta_only,0,ols,0.6178698752228164,0.6451865101337766,0.6556908863210338,0.23141083354451877
317,meta_only,0,lasso,0.6112967914438503,0.6650029718713424,0.6391242086806876,0.22443616354218945
317,meta_hist_1,1,ols,0.9128128698549073,0.9449198053754164,0.25999706441476494,0.07168538392253479
317,meta_hist_1,1,lasso,0.9128128698549073,0.9450575340743896,0.2558164788230603,0.07169646090818857
317,meta_hist_2,2,ols,0.9266355140186916,0.9638503968866821,0.2129329984195333,0.057816620276682544
317,meta_hist_2,2,lasso,0.9254088785046729,0.964459761797261,0.21228486747741313,0.05843451755750689
317,meta_hist_3,3,ols,0.9273594909862142,0.965581801319263,0.2074591198281999,0.05649714220037096
317,meta_hist_3,3,lasso,0.921602787456446,0.9641342068509767,0.23090698388731987,0.06043497102298429
317,meta_hist_4,4,ols,0.9377960367327212,0.9734974066555514,0.18665731544113284,0.049456057573486825
317,meta_hist_4,4,lasso,0.917109714838086,0.9675890001901255,0.22914684656906933,0.06133354062088514
317,meta_hist_5,5,ols,0.9349814585908529,0.9684265686001603,0.24573255524736257,0.050374934908507536
317,meta_hist_5,5,lasso,0.9103213844252163,0.9639678217571704,0.25930791083675386,0.06575934645052459
318,meta_only,0,ols,0.6176311433664374,0.6446071386300563,0.6563066446451173,0.23186622136104382
318,meta_only,0,lasso,0.6108034122740005,0.6645277119763853,0.6395506118451211,0.22479818818330496
318,meta_hist_1,1,ols,0.911958094069171,0.9450327568586595,0.26185393685530384,0.07190620582669256
318,meta_hist_1,1,lasso,0.911958094069171,0.9452958495807908,0.25651205876487176,0.07194120587520618
318,meta_hist_2,2,ols,0.9246495327102804,0.9618764174422211,0.22000252379873378,0.059605428471473175
318,meta_hist_2,2,lasso,0.9232768691588785,0.9623872361390541,0.21996412331779286,0.06049428949676755
318,meta_hist_3,3,ols,0.9324723526738373,0.9683781867949666,0.19653205278131017,0.05321189196529637
318,meta_hist_3,3,lasso,0.9275867292834419,0.9672799472373448,0.2183472599701469,0.05706004337099131
318,meta_hist_4,4,ols,0.9324311261478976,0.96953711698056,0.1961871817200509,0.053338993279079455
318,meta_hist_4,4,lasso,0.9146447559207347,0.9645564289385222,0.24106035304102943,0.06322377303242421
318,meta_hist_5,5,ols,0.9336835599505563,0.9696293542521599,0.25371888037118695,0.05050905166213517
318,meta_hist_5,5,lasso,0.9103213844252163,0.96490388531337,0.2545041396089316,0.06490342540201173
319,meta_only,0,ols,0.618617901706137,0.646100286748111,0.6539957460260867,0.23096973578299115
319,meta_only,0,lasso,0.611567354214413,0.6667177655428344,0.636659851765165,0.22364593081109305
319,meta_hist_1,1,ols,0.9087581642046202,0.9436284504022588,0.26914719225576245,0.07377368545505564
319,meta_hist_1,1,lasso,0.9087581642046202,0.9439545880515666,0.26192620919023973,0.0737984477809146
319,meta_hist_2,2,ols,0.9210864485981308,0.9607779091913057,0.22338931192241232,0.06148791410905341
319,meta_hist_2,2,lasso,0.9200642523364486,0.9614830206670529,0.22423936253584215,0.06214679199892451
319,meta_hist_3,3,ols,0.9339115285562793,0.9687446701516235,0.19593763130601577,0.05290061948707047
319,meta_hist_3,3,lasso,0.9262232995000758,0.9677901352608862,0.2196647458762446,0.0572840004912588
319,meta_hist_4,4,ols,0.9343160947317545,0.9723736623818178,0.18860973682046733,0.05177503917943536
319,meta_hist_4,4,lasso,0.913291445142581,0.9667052323226979,0.23459457620843246,0.0631505444208071
319,meta_hist_5,5,ols,0.9349814585908529,0.9684671701647515,0.25143336200234173,0.05099319142074372
319,meta_hist_5,5,lasso,0.9087144622991348,0.9645715827428245,0.27473890667898754,0.0658976986908986
320,meta_only,0,ols,0.6191112808759868,0.6449598543730469,0.6548793293893931,0.23155167982106256
320,meta_only,0,lasso,0.6126018589253883,0.6658328225373387,0.637657723389105,0.22425680318839755
320,meta_hist_1,1,ols,0.9107745583658441,0.9454010208556776,0.26670922985277856,0.07283243353330524
320,meta_hist_1,1,lasso,0.9107745583658441,0.9454496256759546,0.25964643435215257,0.07291496273775744
320,meta_hist_2,2,ols,0.9239778037383177,0.9610854131820332,0.22079376142496143,0.06001172211706399
320,meta_hist_2,2,lasso,0.922517523364486,0.9619234248979792,0.22006079316127505,0.06066447477569086
320,meta_hist_3,3,ols,0.9318285108316922,0.9666818625045731,0.20116615132315965,0.054306740482487736
320,meta_hist_3,3,lasso,0.9264505377973035,0.9654827601717618,0.2282037172022623,0.05825206118362578
320,meta_hist_4,4,ols,0.9350410826486225,0.9704369301690385,0.19075855786883558,0.05212587401667243
320,meta_hist_4,4,lasso,0.9176897051715804,0.9645344491479052,0.23373175079455938,0.06278660615866918
320,meta_hist_5,5,ols,0.9338071693448702,0.9700047767620981,0.25642154935540523,0.049966274719824524
320,meta_hist_5,5,lasso,0.9083436341161928,0.9666587920811168,0.24586249213064823,0.06551864005086977
321,meta_only,0,ols,0.6204481792717087,0.646174016946061,0.6528145063990612,0.23063736359766712
321,meta_only,0,lasso,0.6133021390374331,0.6675664892398098,0.6351339698692853,0.22313367693264724
321,meta_hist_1,1,ols,0.9106430543988077,0.9460533518278729,0.2589952194883959,0.07205919442913714
321,meta_hist_1,1,lasso,0.9106430543988077,0.9463018760439306,0.2560921231402777,0.07211086456965454
321,meta_hist_2,2,ols,0.9242114485981309,0.9612863014892592,0.21973141820508107,0.059625462687401966
321,meta_hist_2,2,lasso,0.9231308411214953,0.9619246412783355,0.21885463709942576,0.06020270410651397
321,meta_hist_3,3,ols,0.9316770186335404,0.9669185518203541,0.20169230251980474,0.05455063833656877
321,meta_hist_3,3,lasso,0.9263747916982276,0.9656184573096501,0.22293585374876015,0.058332158852701294
321,meta_hist_4,4,ols,0.9345094248429193,0.9721580403231893,0.18701708007621262,0.05109790784873612
321,meta_hist_4,4,lasso,0.9177380376993717,0.9664796834660857,0.22550167320566555,0.0615055624429098
321,meta_hist_5,5,ols,0.9348578491965389,0.9680378016594456,0.27273814969081706,0.05043122631734494
321,meta_hist_5,5,lasso,0.907478368355995,0.9666588482103164,0.2557284732248671,0.06582878074616592
322,meta_only,0,ols,0.620368601986249,0.6488713413526723,0.6525131282599002,0.23032302940448957
322,meta_only,0,lasso,0.6139705882352942,0.668647997303046,0.6361301086003036,0.22340499936699987
322,meta_hist_1,1,ols,0.9130758777889799,0.9464459903868432,0.26015967857271216,0.071198495720283
322,meta_hist_1,1,lasso,0.9130758777889799,0.9463119410904027,0.25439371505709163,0.0712803410080991
322,meta_hist_2,2,ols,0.9242698598130841,0.9618048364793023,0.21782760971595966,0.05927246485734942
322,meta_hist_2,2,lasso,0.9229264018691589,0.9624578437975027,0.21863442148480744,0.060135530529381066
322,meta_hist_3,3,ols,0.9306544462960158,0.9672052337768726,0.20218195052506113,0.05469540174187341
322,meta_hist_3,3,lasso,0.9250113619148613,0.9660207617099514,0.22532705880883822,0.05844026018835037
322,meta_hist_4,4,ols,0.9346544224262929,0.9719560325862366,0.18706674039984175,0.050993988334295706
322,meta_hist_4,4,lasso,0.9155147414209763,0.9655091065626027,0.23405677480338105,0.06282667100999237
322,meta_hist_5,5,ols,0.9328182941903584,0.965668305894422,0.2632665233478717,0.05220271691728355
322,meta_hist_5,5,lasso,0.9090852904820766,0.9626829183506992,0.2642335690642759,0.06667452081633617
323,meta_only,0,ols,0.618840718105424,0.6449562471788847,0.6554603446388795,0.23143760935482832
323,meta_only,0,lasso,0.6117742551566081,0.6647836900109791,0.6388396572532936,0.2244372327407487
323,meta_hist_1,1,ols,0.9123526059702801,0.943806205627463,0.2622131273055331,0.07256974992959626
323,meta_hist_1,1,lasso,0.9123526059702801,0.9438676246936781,0.2591592916327792,0.07261381571680595
323,meta_hist_2,2,ols,0.9227219626168224,0.9611492003016264,0.22284710061912513,0.060795846708519306
323,meta_hist_2,2,lasso,0.9212908878504673,0.9619333840488093,0.22216222969629618,0.06143431312678511
323,meta_hist_3,3,ols,0.9319042569307681,0.9681428314356298,0.19939402926944466,0.053928304342271645
323,meta_hist_3,3,lasso,0.9250113619148613,0.9664420672020062,0.22192118033955266,0.058611606807475604
323,meta_hist_4,4,ols,0.9376027066215563,0.9714289984181268,0.18683697072174296,0.05026557732755401
323,meta_hist_4,4,lasso,0.9151764137264379,0.9651063652080295,0.24048398405567192,0.06293631853209859
323,meta_hist_5,5,ols,0.9328182941903584,0.9674201164633816,0.2686132191986603,0.05152076254541658
323,meta_hist_5,5,lasso,0.9060568603213844,0.9643105846750158,0.26103380837517864,0.06725865550093539
324,meta_only,0,ols,0.6168353705118411,0.6431869779298289,0.6572585086663331,0.23218904944228286
324,meta_only,0,lasso,0.610707919531449,0.6638122548356514,0.6399717611977767,0.22488802424247395
324,meta_hist_1,1,ols,0.9103362118090562,0.9456301784497172,0.2611983587701114,0.07254330014446289
324,meta_hist_1,1,lasso,0.9103362118090562,0.9458141554689592,0.25767288018443946,0.072577493142612
324,meta_hist_2,2,ols,0.9229848130841122,0.9618293290704895,0.2182783648175893,0.06009648803854822
324,meta_hist_2,2,lasso,0.9215829439252337,0.9624720885552526,0.21941831206149587,0.06076713672857347
324,meta_hist_3,3,ols,0.9332676867141342,0.9687491907885085,0.19683987669044709,0.0533262106925877
324,meta_hist_3,3,lasso,0.9281169519769732,0.9674727324473977,0.22259208682399345,0.05724983304069421
324,meta_hist_4,4,ols,0.9348477525374577,0.9719056700470796,0.1889048549280728,0.051080658296103226
324,meta_hist_4,4,lasso,0.9151280811986466,0.9657922486896996,0.2367547785897363,0.0625023159560034
324,meta_hist_5,5,ols,0.9339307787391842,0.9669889875227624,0.26608921267098107,0.05188957288329705
324,meta_hist_5,5,lasso,0.9108158220024722,0.9640561045624181,0.26987296328430393,0.06611027867485225
325,meta_only,0,ols,0.6217850776674306,0.6492855981889969,0.6519628359803237,0.23022144933525449
325,meta_only,0,lasso,0.6153074866310161,0.6692214422284444,0.6351944456640246,0.2231400263136752
325,meta_hist_1,1,ols,0.9104457984482532,0.9453296935274464,0.2625935377791427,0.07253552773074019
325,meta_hist_1,1,lasso,0.9104457984482532,0.9454982232762162,0.2578272527490548,0.07255074695786284
325,meta_hist_2,2,ols,0.9242406542056075,0.9621884673739487,0.21946057813233452,0.05976699469469008
325,meta_hist_2,2,lasso,0.923160046728972,0.9629661193337922,0.21886997654129198,0.06041590548589193
325,meta_hist_3,3,ols,0.9306923193455537,0.9676344153096371,0.20168810060188755,0.05474643152955771
325,meta_hist_3,3,lasso,0.9261854264505378,0.9665682865643734,0.22026987805619846,0.05841956336827036
325,meta_hist_4,4,ols,0.9360560657322378,0.9710933216440767,0.18749870213019895,0.050500959517110325
325,meta_hist_4,4,lasso,0.9187530207829869,0.9658238240102908,0.23150841699749855,0.061372003057750854
325,meta_hist_5,5,ols,0.9360321384425216,0.9695570884466445,0.24386030885122092,0.04996204809642653
325,meta_hist_5,5,lasso,0.9078491965389369,0.965440839860118,0.247257355728558,0.06644108211696947
326,meta_only,0,ols,0.6170900178253119,0.6433490593049573,0.6549769875629855,0.23156857912895476
326,meta_only,0,lasso,0.6100713012477719,0.6633459293194846,0.6380567278780969,0.22440781977115953
326,meta_hist_1,1,ols,0.9100732038749836,0.9434477414081059,0.26438646924390047,0.07338122620849992
326,meta_hist_1,1,lasso,0.9100732038749836,0.943688283382115,0.2607544979608467,0.07339573681174812
326,meta_hist_2,2,ols,0.9232476635514019,0.9625870037508315,0.21873416729674028,0.05983721595479133
326,meta_hist_2,2,lasso,0.9221670560747663,0.9631285842457566,0.21919794465633943,0.06048233402407787
326,meta_hist_3,3,ols,0.9318663838812301,0.9678295168449872,0.19895084164175195,0.05392154834405699
326,meta_hist_3,3,lasso,0.9270943796394485,0.9662072772710097,0.22240373257355833,0.05771333049171609
326,meta_hist_4,4,ols,0.9343644272595457,0.9712503012097132,0.1933793110591575,0.05146738495620033
326,meta_hist_4,4,lasso,0.9165780570323828,0.9663000168239003,0.2423897576365116,0.06226470805159611
326,meta_hist_5,5,ols,0.930964153275649,0.9648823502567013,0.29579577481960156,0.053817724700969044
326,meta_hist_5,5,lasso,0.9049443757725587,0.963254506144585,0.25352066444210974,0.06800732755476253
327,meta_only,0,ols,0.6208301502419149,0.6481018634449145,0.6543739144864086,0.2308568314009694
327,meta_only,0,lasso,0.6132862235803412,0.6681593055787591,0.6379058067519198,0.22392332460035802
327,meta_hist_1,1,ols,0.9104019637925744,0.9444176764063509,0.2663112257845352,0.07317334135279181
327,meta_hist_1,1,lasso,0.9104019637925744,0.9445681155204588,0.2603586523499591,0.0732128332531273
327,meta_hist_2,2,ols,0.9253504672897196,0.9622365245451264,0.21875523691424484,0.05936016549974451
327,meta_hist_2,2,lasso,0.9239485981308411,0.963147425403867,0.21817836794168585,0.06008448248158266
327,meta_hist_3,3,ols,0.9298969853052568,0.9683898243715141,0.19961580331115164,0.05431764419215062
327,meta_hist_3,3,lasso,0.9241402817754886,0.9669722316410142,0.22455705139518303,0.058334703650248065
327,meta_hist_4,4,ols,0.9345094248429193,0.9724256046741644,0.18785550236850837,0.05146433034630026
327,meta_hist_4,4,lasso,0.9159980666988884,0.9674915695946827,0.23256049618453925,0.061693783647244795
327,meta_hist_5,5,ols,0.9320148331273177,0.963377804589103,0.2794522400017588,0.05346040411000152
327,meta_hist_5,5,lasso,0.9044499381953028,0.9612505078448306,0.26073356133634634,0.06865980118290331
328,meta_only,0,ols,0.6202731092436975,0.6483117714149639,0.6540242135558321,0.23080076980398292
328,meta_only,0,lasso,0.613556786350904,0.6684083437691555,0.6374030523566994,0.22379362955600726
328,meta_hist_1,1,ols,0.911169070266953,0.9449481185494909,0.2580379420154278,0.07231898711155757
328,meta_hist_1,1,lasso,0.911169070266953,0.9451430038698102,0.25687486591880854,0.0723432380392641
328,meta_hist_2,2,ols,0.923160046728972,0.9618951900675001,0.2175894741678605,0.05948430000341875
328,meta_hist_2,2,lasso,0.9219918224299065,0.9626316514988187,0.21798520415946665,0.06016091792716094
328,meta_hist_3,3,ols,0.9316391455840024,0.9687746041264325,0.19793523842635663,0.05391143821855282
328,meta_hist_3,3,lasso,0.9261096803514619,0.967689353521636,0.2169826462314915,0.05761322021887705
328,meta_hist_4,4,ols,0.9357177380376994,0.9716614565722607,0.18607592026905365,0.05012595250941622
328,meta_hist_4,4,lasso,0.9190430159497341,0.9656381251666504,0.22991011060745176,0.06120920884004355
328,meta_hist_5,5,ols,0.9347960444993819,0.9690976984134991,0.2469475304312179,0.05035721104696461
328,meta_hist_5,5,lasso,0.9110630407911001,0.9646817300427485,0.264688471996417,0.06513995169539323
329,meta_only,0,ols,0.6194136745607334,0.6450365795842112,0.6559958011636102,0.23151554441356287
329,meta_only,0,lasso,0.6134931245225362,0.665864444371451,0.6384449981459971,0.22411903370642777
329,meta_hist_1,1,ols,0.9078814710910446,0.9446119713462433,0.2662522684752471,0.07408017878937707
329,meta_hist_1,1,lasso,0.9078814710910446,0.9446614467802852,0.26217332491493284,0.07413960372857187
329,meta_hist_2,2,ols,0.9245911214953271,0.9610789090319992,0.2192862361487933,0.059511561326994686
329,meta_hist_2,2,lasso,0.9229264018691589,0.9617140580305501,0.21967648261560271,0.06027494788374422
329,meta_hist_3,3,ols,0.9290637782154219,0.9668788953299068,0.20383605308230032,0.055460343417576614
329,meta_hist_3,3,lasso,0.92300409028935,0.9659101269465142,0.22585723679971445,0.05952479227134341
329,meta_hist_4,4,ols,0.9355727404543258,0.969956904529747,0.18995413777758388,0.05162938020631208
329,meta_hist_4,4,lasso,0.9183663605606573,0.9641807615027792,0.24464030088563435,0.062210703667992105
329,meta_hist_5,5,ols,0.9331891223733003,0.9669407757810735,0.25747213392582685,0.051579943876893734
329,meta_hist_5,5,lasso,0.9092707045735476,0.9635700674234586,0.255091422036802,0.06629998336387176
330,meta_only,0,ols,0.617503819709702,0.6446705557514567,0.6561803383435733,0.23166979608802132
330,meta_only,0,lasso,0.6111058059587471,0.664486275402201,0.6393471468850896,0.22457722166370672
330,meta_hist_1,1,ols,0.9108622276772016,0.944297310927987,0.2623718418962414,0.07267587056663569
330,meta_hist_1,1,lasso,0.9108622276772016,0.9446590824735557,0.25819111579429377,0.07269353038750438
330,meta_hist_2,2,ols,0.9229556074766355,0.961356151678658,0.2201791067816033,0.0604981658645465
330,meta_hist_2,2,lasso,0.9217581775700935,0.9619097746186303,0.22149128148661096,0.06124802117555041
330,meta_hist_3,3,ols,0.9289880321163461,0.9665520911780787,0.20336777902448586,0.055483939100193176
330,meta_hist_3,3,lasso,0.9234964399333434,0.9651596577800766,0.22023833829731096,0.05963618301635361
330,meta_hist_4,4,ols,0.9351860802319961,0.9724718606552222,0.1906266899958319,0.05087434215151256
330,meta_hist_4,4,lasso,0.9165780570323828,0.9676544877181551,0.22604385935732718,0.061645307831282414
330,meta_hist_5,5,ols,0.9341161928306552,0.968780477246735,0.24987911315131922,0.050932647360597806
330,meta_hist_5,5,lasso,0.911495673671199,0.9662293148182719,0.2512029217936959,0.06459052843844439
331,meta_only,0,ols,0.620607333842628,0.647598270649149,0.6536553238520229,0.23087948011331474
331,meta_only,0,lasso,0.6143684746625923,0.6681807555831399,0.6367792465764086,0.22374523954368128
331,meta_hist_1,1,ols,0.9120895980362074,0.9458769165079716,0.2606493865726468,0.07194120863135042
331,meta_hist_1,1,lasso,0.9120895980362074,0.9459775230376963,0.25657791268792046,0.07201563121597325
331,meta_hist_2,2,ols,0.9254672897196262,0.9622335112485751,0.21769878142709256,0.05890794230985813
331,meta_hist_2,2,lasso,0.9245619158878504,0.9629451954073657,0.21708822521565865,0.059545766116626334
331,meta_hist_3,3,ols,0.9307680654446296,0.9673682552227212,0.20114979743188863,0.05461592149942001
331,meta_hist_3,3,lasso,0.9248598697167096,0.9660031422829689,0.2258703630297372,0.05887091167234156
331,meta_hist_4,4,ols,0.9331077815369744,0.972549342300809,0.18861147643455994,0.05137874857845043
331,meta_hist_4,4,lasso,0.9155147414209763,0.9665917781011624,0.2468371866932976,0.06243454868020561
331,meta_hist_5,5,ols,0.9333127317676143,0.9677624604289417,0.25661406359030575,0.052071460583307444
331,meta_hist_5,5,lasso,0.907663782447466,0.9637263059106138,0.2705242326726539,0.06690029510473194
332,meta_only,0,ols,0.6209893048128342,0.6465101889942937,0.6540712006222856,0.23099050235093158
332,meta_only,0,lasso,0.6136204481792717,0.6671324699834871,0.6369941800881742,0.22377066780751734
332,meta_hist_1,1,ols,0.9129005391662649,0.9458192556418441,0.25678579737113255,0.07124701453997538
332,meta_hist_1,1,lasso,0.9129005391662649,0.9459924813007072,0.25441304624421135,0.07128756277904136
332,meta_hist_2,2,ols,0.9231016355140187,0.9606152781845113,0.22140482632605313,0.06069746023264156
332,meta_hist_2,2,lasso,0.9220210280373832,0.9612992225013002,0.22244814325403522,0.06137534559251173
332,meta_hist_3,3,ols,0.9290637782154219,0.9658457622089983,0.20418445003392252,0.05534733632272472
332,meta_hist_3,3,lasso,0.923837297379185,0.9642623919808573,0.22220738297260972,0.0594847835293903
332,meta_hist_4,4,ols,0.9290478492025133,0.9706888070304882,0.1958016372261156,0.053742882094728474
332,meta_hist_4,4,lasso,0.9124697921701305,0.9647153404176567,0.24176754915570253,0.0645493807824492
332,meta_hist_5,5,ols,0.9325710754017306,0.9653881473874271,0.25744742652598157,0.05262026871533927
332,meta_hist_5,5,lasso,0.9087144622991348,0.9632121416336324,0.2703718712009066,0.06673300583907053
333,meta_only,0,ols,0.6156894576012223,0.6426348024760746,0.6563907815723429,0.23216309257301823
333,meta_only,0,lasso,0.609371021135727,0.6628613589768394,0.6393521087602616,0.2249529456574293
333,meta_hist_1,1,ols,0.9101608731863411,0.9450705464715788,0.25952947111621183,0.07288122299565787
333,meta_hist_1,1,lasso,0.9101608731863411,0.9451461335210134,0.2584536901734586,0.07293103665470246
333,meta_hist_2,2,ols,0.9240070093457944,0.9621788475448751,0.21814072339589669,0.0594889271148724
333,meta_hist_2,2,lasso,0.922838785046729,0.9627804222124245,0.21832688282544624,0.060137010463375384
333,meta_hist_3,3,ols,0.9296697470080291,0.9659642108331551,0.20646174677578963,0.05601270068582183
333,meta_hist_3,3,lasso,0.9250871080139372,0.9645851022470981,0.22863125856140093,0.059400122391687044
333,meta_hist_4,4,ols,0.9349444175930401,0.9724880822030182,0.18800311151151466,0.05121365442064004
333,meta_hist_4,4,lasso,0.9164813919768003,0.9666652162489582,0.22993531549947577,0.06178488452381708
333,meta_hist_5,5,ols,0.9318294190358467,0.9664640474763754,0.264582163140008,0.052743281842105805
333,meta_hist_5,5,lasso,0.9056242274412856,0.9636105495047178,0.2596445308634391,0.06755827189793272
334,meta_only,0,ols,0.6154188948306596,0.6411531510456246,0.6574734247466978,0.23262763388983296
334,meta_only,0,lasso,0.6083683473389355,0.6617352282884599,0.6402458746966695,0.2253410186376711
334,meta_hist_1,1,ols,0.9124402752816376,0.947353624434642,0.2555711978762197,0.07106406566524742
334,meta_hist_1,1,lasso,0.9124402752816376,0.9475307009067233,0.2528049761721376,0.07110968109337619
334,meta_hist_2,2,ols,0.9238609813084112,0.9621934015474171,0.21923667187007048,0.05967595444656487
334,meta_hist_2,2,lasso,0.9227803738317757,0.9629853060215878,0.2181872285195971,0.060184349356411246
334,meta_hist_3,3,ols,0.9292152704135737,0.9667364072164377,0.20225725627427749,0.05519214534936881
334,meta_hist_3,3,lasso,0.9249734888653235,0.96536191069066,0.21795170850226186,0.05887733633564283
334,meta_hist_4,4,ols,0.9310778153697439,0.971474292684599,0.19393595393051827,0.05338706939838203
334,meta_hist_4,4,lasso,0.914258095698405,0.9659595940839941,0.23226005314482454,0.06336084196892121
334,meta_hist_5,5,ols,0.9323238566131026,0.9673355666838239,0.2646959755219607,0.0523455659990216
334,meta_hist_5,5,lasso,0.9091470951792336,0.9634891816722027,0.25900869389281095,0.0661539105106887
335,meta_only,0,ols,0.6222784568372803,0.6502192213710594,0.6527129877494025,0.23023061145406282
335,meta_only,0,lasso,0.6152915711739241,0.6703318314719617,0.6360622718410441,0.22320244639529377
335,meta_hist_1,1,ols,0.9101608731863411,0.94455919137078,0.260134907814117,0.07303032730728118
335,meta_hist_1,1,lasso,0.9101608731863411,0.9445999504946309,0.25951923655774717,0.07307889521471439
335,meta_hist_2,2,ols,0.9241238317757009,0.9622918522011555,0.21637283510086133,0.05944916721338778
335,meta_hist_2,2,lasso,0.923072429906542,0.9629727255247338,0.2175166909469139,0.0601097106064381
335,meta_hist_3,3,ols,0.9309953037418573,0.9685937062612684,0.19771441546298946,0.05391931058425862
335,meta_hist_3,3,lasso,0.9236858051810332,0.9664792061171437,0.21819852298152204,0.05867188463559916
335,meta_hist_4,4,ols,0.9344610923151281,0.9716759054165145,0.19028813084639573,0.05141005479681017
335,meta_hist_4,4,lasso,0.9176413726437893,0.9658535853199979,0.23436687707978865,0.062263643686837074
335,meta_hist_5,5,ols,0.9320766378244747,0.9666995495687423,0.2777604491683011,0.051541271515314326
335,meta_hist_5,5,lasso,0.9057478368355995,0.9650959964291477,0.2522696199592852,0.06701945259939245
336,meta_only,0,ols,0.6195250827603769,0.6456166111057933,0.654547398412619,0.23126513954972078
336,meta_only,0,lasso,0.612442704354469,0.6659284533726657,0.6376888466637158,0.22414088699143497
336,meta_hist_1,1,ols,0.9096786919738745,0.9450408209360605,0.26457141904552534,0.07337480650124097
336,meta_hist_1,1,lasso,0.9096786919738745,0.9453015494071799,0.26040411987563084,0.07340115426940337
336,meta_hist_2,2,ols,0.9255549065420561,0.9614016495683279,0.21818768162208602,0.0591680875022687
336,meta_hist_2,2,lasso,0.9247663551401869,0.9621895034748782,0.21851926353515116,0.05987010860819309
336,meta_hist_3,3,ols,0.9310331767913952,0.9671825905776674,0.2001243363911159,0.05440811082501739
336,meta_hist_3,3,lasso,0.9243675200727163,0.9658896859848913,0.22620582197715583,0.05830318277701593
336,meta_hist_4,4,ols,0.9335911068148864,0.971040889132255,0.1925284544882752,0.052256815832399946
336,meta_hist_4,4,lasso,0.9129047849202513,0.9659040399851924,0.24387047255146443,0.06399396882217019
336,meta_hist_5,5,ols,0.9318294190358467,0.9658035123952996,0.2681020395948724,0.05264103721953626
336,meta_hist_5,5,lasso,0.9056242274412856,0.9638802551753618,0.2517240965523731,0.06772859421598176
337,meta_only,0,ols,0.6196364909600204,0.6445875991195813,0.6563338519944335,0.23175733935608517
337,meta_only,0,lasso,0.6127769289533995,0.6646761986322294,0.6394881949936593,0.22465477601590844
337,meta_hist_1,1,ols,0.9098321132687502,0.9453774120694478,0.26317238780804947,0.07265763127554861
337,meta_hist_1,1,lasso,0.9098321132687502,0.9455228276288531,0.25793070106397764,0.07271830760438433
337,meta_hist_2,2,ols,0.9252044392523364,0.9617311335926222,0.21773944627753744,0.05939110567384721
337,meta_hist_2,2,lasso,0.9238901869158879,0.9625024184023045,0.2182174847918238,0.060166292126421515
337,meta_hist_3,3,ols,0.9298212392061809,0.9664001166935338,0.20293334673262747,0.055214470804612455
337,meta_hist_3,3,lasso,0.9241402817754886,0.96491847508401,0.22546669734571054,0.05917800298339169
337,meta_hist_4,4,ols,0.9327694538424359,0.9694456537676414,0.19378043174290924,0.052651300173334845
337,meta_hist_4,4,lasso,0.91686805219913,0.96395773628312,0.24675884666059728,0.06271895486663541
